id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
69	853	2	TEST2	254
58	853	2	TEST2	245
97	853	2	TEST2	261
29	853	2	TEST2	263
56	853	2	TEST2	237
227	853	2	TEST2	155
255	853	2	TEST2	130
202	853	2	TEST2	97
242	853	2	TEST2	112
70	853	2	TEST2	231
43	853	2	TEST2	294
47	853	2	TEST2	277
67	853	2	TEST2	272
21	853	2	TEST2	295
25	853	2	TEST2	279
86	853	2	TEST2	232
1	853	2	TEST2	267
87	853	2	TEST2	204
94	853	2	TEST2	169
93	853	2	TEST2	246
165	853	2	TEST2	241
146	853	2	TEST2	248
155	853	2	TEST2	219
167	853	2	TEST2	135
119	853	2	TEST2	178
139	853	2	TEST2	168
90	853	2	TEST2	156
16	853	2	TEST2	165
3	853	2	TEST2	172
17	853	2	TEST2	113
253	853	2	TEST2	38
111	853	2	TEST2	121
45	853	2	TEST2	206
83	853	2	TEST2	89
212	853	2	TEST2	87
183	853	2	TEST2	108
268	853	2	TEST2	7
288	853	2	TEST2	11
69	853	1	TEST2	198
97	853	1	TEST2	251
40	853	1	TEST2	202
29	853	1	TEST2	127
79	853	1	TEST2	237
127	853	1	TEST2	281
56	853	1	TEST2	148
52	853	1	TEST2	123
66	853	1	TEST2	111
255	853	1	TEST2	287
181	853	1	TEST2	292
208	853	1	TEST2	296
237	853	1	TEST2	300
266	853	1	TEST2	298
202	853	1	TEST2	214
265	853	1	TEST2	289
70	853	1	TEST2	166
43	853	1	TEST2	210
7	853	1	TEST2	152
47	853	1	TEST2	188
85	853	1	TEST2	264
64	853	1	TEST2	243
71	853	1	TEST2	223
67	853	1	TEST2	212
21	853	1	TEST2	176
25	853	1	TEST2	143
50	853	1	TEST2	204
88	853	1	TEST2	227
75	853	1	TEST2	177
28	853	1	TEST2	102
93	853	1	TEST2	220
165	853	1	TEST2	294
110	853	1	TEST2	265
131	853	1	TEST2	258
146	853	1	TEST2	283
177	853	1	TEST2	286
138	853	1	TEST2	222
101	853	1	TEST2	167
139	853	1	TEST2	189
140	853	1	TEST2	133
16	853	1	TEST2	15
3	853	1	TEST2	12
0	853	1	TEST2	7
111	853	1	TEST2	99
83	853	1	TEST2	31
183	853	1	TEST2	192
260	853	1	TEST2	242
