id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
208	927	0	TEST2	64
178	927	0	TEST2	74
197	927	0	TEST2	65
181	927	0	TEST2	44
252	927	0	TEST2	100
257	927	0	TEST2	117
224	927	0	TEST2	118
142	927	0	TEST2	53
270	927	0	TEST2	188
266	927	0	TEST2	162
268	927	0	TEST2	153
201	927	0	TEST2	31
233	927	0	TEST2	61
169	927	0	TEST2	37
125	927	0	TEST2	5
185	927	0	TEST2	41
189	927	0	TEST2	48
159	927	0	TEST2	71
91	927	0	TEST2	14
128	927	0	TEST2	57
248	927	0	TEST2	85
254	927	0	TEST2	110
258	927	0	TEST2	135
246	927	0	TEST2	149
249	927	0	TEST2	103
213	927	0	TEST2	105
265	927	0	TEST2	165
140	927	0	TEST2	89
203	927	0	TEST2	167
15	927	0	TEST2	15
12	927	0	TEST2	1
11	927	0	TEST2	16
102	927	0	TEST2	63
28	927	0	TEST2	69
208	927	2	TEST2	242
166	927	2	TEST2	221
178	927	2	TEST2	213
193	927	2	TEST2	182
182	927	2	TEST2	266
197	927	2	TEST2	246
181	927	2	TEST2	256
142	927	2	TEST2	220
175	927	2	TEST2	190
23	927	2	TEST2	271
266	927	2	TEST2	205
136	927	2	TEST2	272
145	927	2	TEST2	267
137	927	2	TEST2	253
169	927	2	TEST2	252
171	927	2	TEST2	275
215	927	2	TEST2	269
189	927	2	TEST2	264
161	927	2	TEST2	225
254	927	2	TEST2	247
246	927	2	TEST2	186
213	927	2	TEST2	227
238	927	2	TEST2	226
140	927	2	TEST2	162
190	927	2	TEST2	178
15	927	2	TEST2	149
118	927	2	TEST2	94
8	927	2	TEST2	93
12	927	2	TEST2	163
3	927	2	TEST2	8
11	927	2	TEST2	105
7	927	2	TEST2	244
85	927	2	TEST2	6
43	927	2	TEST2	133
37	927	2	TEST2	179
102	927	2	TEST2	170
63	927	2	TEST2	128
5	927	2	TEST2	234
52	927	2	TEST2	129
28	927	2	TEST2	85
214	927	2	TEST2	11
