id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
104	958	2	TEST2	196
112	958	2	TEST2	190
111	958	2	TEST2	219
79	958	2	TEST2	205
99	958	2	TEST2	229
97	958	2	TEST2	175
53	958	2	TEST2	195
52	958	2	TEST2	246
80	958	2	TEST2	236
74	958	2	TEST2	234
93	958	2	TEST2	166
18	958	2	TEST2	135
3	958	2	TEST2	146
19	958	2	TEST2	98
248	958	2	TEST2	6
255	958	2	TEST2	4
94	958	2	TEST2	123
63	958	2	TEST2	145
75	958	2	TEST2	75
156	958	2	TEST2	74
234	958	2	TEST2	7
108	958	2	TEST2	73
250	958	2	TEST2	11
111	958	1	TEST2	241
35	958	1	TEST2	158
49	958	1	TEST2	165
99	958	1	TEST2	235
53	958	1	TEST2	127
151	958	1	TEST2	238
178	958	1	TEST2	256
152	958	1	TEST2	251
203	958	1	TEST2	258
65	958	1	TEST2	185
37	958	1	TEST2	187
40	958	1	TEST2	160
25	958	1	TEST2	167
9	958	1	TEST2	100
22	958	1	TEST2	124
38	958	1	TEST2	170
17	958	1	TEST2	101
4	958	1	TEST2	80
24	958	1	TEST2	99
45	958	1	TEST2	134
32	958	1	TEST2	81
10	958	1	TEST2	74
80	958	1	TEST2	231
117	958	1	TEST2	236
113	958	1	TEST2	242
204	958	1	TEST2	261
155	958	1	TEST2	247
83	958	1	TEST2	226
74	958	1	TEST2	213
109	958	1	TEST2	203
120	958	1	TEST2	233
149	958	1	TEST2	227
138	958	1	TEST2	202
102	958	1	TEST2	169
174	958	1	TEST2	212
175	958	1	TEST2	181
18	958	1	TEST2	17
3	958	1	TEST2	12
43	958	1	TEST2	60
78	958	1	TEST2	102
63	958	1	TEST2	85
126	958	1	TEST2	112
