id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
93	841	2	TEST2	238
67	841	2	TEST2	258
27	841	2	TEST2	261
76	841	2	TEST2	270
122	841	2	TEST2	266
176	841	2	TEST2	226
134	841	2	TEST2	138
43	841	2	TEST2	224
219	841	2	TEST2	147
200	841	2	TEST2	96
190	841	2	TEST2	94
47	841	2	TEST2	273
78	841	2	TEST2	282
56	841	2	TEST2	254
68	841	2	TEST2	262
33	841	2	TEST2	291
60	841	2	TEST2	274
85	841	2	TEST2	257
65	841	2	TEST2	248
20	841	2	TEST2	264
64	841	2	TEST2	198
39	841	2	TEST2	199
21	841	2	TEST2	249
42	841	2	TEST2	250
89	841	2	TEST2	240
197	841	2	TEST2	193
104	841	2	TEST2	190
105	841	2	TEST2	153
131	841	2	TEST2	154
113	841	2	TEST2	179
16	841	2	TEST2	159
2	841	2	TEST2	168
209	841	2	TEST2	58
203	841	2	TEST2	65
284	841	2	TEST2	6
50	841	2	TEST2	176
125	841	2	TEST2	104
273	841	2	TEST2	17
122	841	1	TEST2	297
97	841	1	TEST2	223
53	841	1	TEST2	152
158	841	1	TEST2	251
219	841	1	TEST2	290
200	841	1	TEST2	216
262	841	1	TEST2	259
29	841	1	TEST2	161
47	841	1	TEST2	199
56	841	1	TEST2	197
52	841	1	TEST2	243
60	841	1	TEST2	227
85	841	1	TEST2	241
65	841	1	TEST2	191
83	841	1	TEST2	200
21	841	1	TEST2	102
42	841	1	TEST2	150
61	841	1	TEST2	124
40	841	1	TEST2	101
98	841	1	TEST2	287
161	841	1	TEST2	308
99	841	1	TEST2	212
106	841	1	TEST2	288
114	841	1	TEST2	271
116	841	1	TEST2	230
163	841	1	TEST2	301
131	841	1	TEST2	198
127	841	1	TEST2	153
16	841	1	TEST2	15
2	841	1	TEST2	12
0	841	1	TEST2	8
14	841	1	TEST2	2
234	841	1	TEST2	215
257	841	1	TEST2	125
199	841	1	TEST2	6
284	841	1	TEST2	92
277	841	1	TEST2	171
125	841	1	TEST2	108
71	841	1	TEST2	90
101	841	1	TEST2	78
79	841	1	TEST2	28
138	841	1	TEST2	137
146	841	1	TEST2	107
186	841	1	TEST2	136
226	841	1	TEST2	188
273	841	1	TEST2	174
152	841	1	TEST2	10
256	841	1	TEST2	13
189	841	1	TEST2	9
288	841	1	TEST2	242
275	841	1	TEST2	14
