id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
204	991	0	TEST2	99
148	991	0	TEST2	65
129	991	0	TEST2	54
189	991	0	TEST2	114
234	991	0	TEST2	115
162	991	0	TEST2	40
179	991	0	TEST2	66
192	991	0	TEST2	85
235	991	0	TEST2	108
220	991	0	TEST2	149
252	991	0	TEST2	192
258	991	0	TEST2	172
255	991	0	TEST2	207
241	991	0	TEST2	209
249	991	0	TEST2	248
164	991	0	TEST2	23
195	991	0	TEST2	42
126	991	0	TEST2	19
197	991	0	TEST2	51
199	991	0	TEST2	57
72	991	0	TEST2	8
229	991	0	TEST2	105
193	991	0	TEST2	81
208	991	0	TEST2	132
216	991	0	TEST2	67
217	991	0	TEST2	78
176	991	0	TEST2	83
222	991	0	TEST2	89
231	991	0	TEST2	111
232	991	0	TEST2	120
147	991	0	TEST2	70
184	991	0	TEST2	119
65	991	0	TEST2	74
11	991	0	TEST2	3
7	991	0	TEST2	0
17	991	0	TEST2	20
85	991	0	TEST2	58
63	991	0	TEST2	64
28	991	0	TEST2	71
153	991	0	TEST2	168
152	991	0	TEST2	203
204	991	2	TEST2	193
205	991	2	TEST2	195
234	991	2	TEST2	219
189	991	2	TEST2	166
179	991	2	TEST2	220
173	991	2	TEST2	234
162	991	2	TEST2	237
192	991	2	TEST2	202
129	991	2	TEST2	200
167	991	2	TEST2	116
25	991	2	TEST2	254
193	991	2	TEST2	221
216	991	2	TEST2	240
182	991	2	TEST2	239
164	991	2	TEST2	258
201	991	2	TEST2	248
141	991	2	TEST2	214
90	991	2	TEST2	215
72	991	2	TEST2	241
60	991	2	TEST2	233
229	991	2	TEST2	223
222	991	2	TEST2	232
217	991	2	TEST2	235
231	991	2	TEST2	216
232	991	2	TEST2	207
163	991	2	TEST2	186
186	991	2	TEST2	164
17	991	2	TEST2	137
7	991	2	TEST2	79
11	991	2	TEST2	148
8	991	2	TEST2	226
10	991	2	TEST2	90
32	991	2	TEST2	209
85	991	2	TEST2	165
5	991	2	TEST2	218
28	991	2	TEST2	70
127	991	2	TEST2	98
9	991	2	TEST2	9
200	991	2	TEST2	10
13	991	2	TEST2	2
