id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	274	0	Test5	16
30	274	0	Test5	15
27	274	0	Test5	18
17	274	0	Test5	9
37	274	0	Test5	21
35	274	0	Test5	24
40	274	0	Test5	32
42	274	0	Test5	41
33	274	0	Test5	36
41	274	0	Test5	37
39	274	0	Test5	25
21	274	0	Test5	3
11	274	0	Test5	1
5	274	0	Test5	0
8	274	0	Test5	2
18	274	0	Test5	8
28	274	0	Test5	7
32	274	0	Test5	10
34	274	0	Test5	22
25	274	0	Test5	13
29	274	0	Test5	31
23	274	0	Test5	23
16	274	0	Test5	30
22	274	0	Test5	35
36	274	0	Test5	43
19	274	0	Test5	39
20	274	0	Test5	38
13	274	0	Test5	12
9	274	0	Test5	6
2	274	0	Test5	4
4	274	0	Test5	5
38	274	2	Test5	32
30	274	2	Test5	29
27	274	2	Test5	22
17	274	2	Test5	20
35	274	2	Test5	21
33	274	2	Test5	7
21	274	2	Test5	36
11	274	2	Test5	35
5	274	2	Test5	31
8	274	2	Test5	30
18	274	2	Test5	27
28	274	2	Test5	34
32	274	2	Test5	33
25	274	2	Test5	25
29	274	2	Test5	6
23	274	2	Test5	13
15	274	2	Test5	8
6	274	2	Test5	11
9	274	2	Test5	23
4	274	2	Test5	19
2	274	2	Test5	18
0	274	2	Test5	28
3	274	2	Test5	14
13	274	2	Test5	17
1	274	2	Test5	0
