id	x	y	z
0	183.2173614501953	1468.411376953125	15.159417152404785
1	683.3650512695312	1705.1536865234375	26.921142578125
2	514.5520629882812	1781.1400146484375	35.497528076171875
3	419.86627197265625	1381.7554931640625	38.32313919067383
4	479.1253356933594	1276.8370361328125	40.292762756347656
5	641.2787475585938	1296.453125	40.96318817138672
6	646.1527709960938	1197.050537109375	42.19611740112305
7	576.4370727539062	1367.402099609375	42.77783966064453
8	508.5815734863281	1168.3975830078125	44.22438049316406
9	353.7349548339844	1269.07421875	43.70415115356445
10	338.69744873046875	1362.4263916015625	45.02593231201172
11	722.9881591796875	1049.2010498046875	45.80746078491211
12	352.2587585449219	1459.1861572265625	45.62520217895508
13	537.931640625	1099.552734375	51.31654739379883
14	403.48773193359375	1217.0506591796875	54.0691032409668
15	459.8692321777344	1359.1787109375	53.81499099731445
16	356.9335021972656	1761.3759765625	53.964962005615234
17	690.1166381835938	1107.2012939453125	55.91910934448242
18	608.445068359375	1297.54833984375	55.598384857177734
19	577.2159423828125	1210.492919921875	61.72691345214844
