id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
56	399	0	Test5	30
59	399	0	Test5	23
47	399	0	Test5	19
46	399	0	Test5	31
39	399	0	Test5	32
62	399	0	Test5	38
63	399	0	Test5	53
58	399	0	Test5	43
55	399	0	Test5	48
57	399	0	Test5	65
37	399	0	Test5	9
23	399	0	Test5	7
15	399	0	Test5	4
45	399	0	Test5	11
60	399	0	Test5	35
48	399	0	Test5	21
54	399	0	Test5	24
61	399	0	Test5	46
35	399	0	Test5	17
36	399	0	Test5	27
42	399	0	Test5	51
10	399	0	Test5	12
25	399	0	Test5	47
6	399	0	Test5	41
7	399	0	Test5	26
52	399	0	Test5	66
53	399	0	Test5	63
38	399	0	Test5	61
17	399	0	Test5	58
18	399	0	Test5	59
20	399	0	Test5	18
8	399	0	Test5	20
32	399	0	Test5	33
12	399	0	Test5	56
50	399	2	Test5	45
43	399	2	Test5	48
47	399	2	Test5	35
26	399	2	Test5	28
19	399	2	Test5	39
55	399	2	Test5	12
46	399	2	Test5	22
27	399	2	Test5	49
33	399	2	Test5	52
14	399	2	Test5	54
28	399	2	Test5	53
13	399	2	Test5	46
23	399	2	Test5	36
9	399	2	Test5	51
11	399	2	Test5	44
37	399	2	Test5	43
49	399	2	Test5	50
45	399	2	Test5	47
35	399	2	Test5	33
39	399	2	Test5	14
31	399	2	Test5	8
30	399	2	Test5	17
34	399	2	Test5	21
25	399	2	Test5	2
42	399	2	Test5	6
4	399	2	Test5	42
15	399	2	Test5	32
3	399	2	Test5	41
5	399	2	Test5	31
1	399	2	Test5	25
2	399	2	Test5	10
22	399	2	Test5	23
36	399	2	Test5	16
20	399	2	Test5	15
16	399	2	Test5	11
