id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
47	404	0	Test5	23
62	404	0	Test5	28
55	404	0	Test5	31
46	404	0	Test5	33
20	404	0	Test5	6
66	404	0	Test5	38
61	404	0	Test5	45
67	404	0	Test5	59
58	404	0	Test5	46
65	404	0	Test5	64
63	404	0	Test5	35
27	404	0	Test5	4
38	404	0	Test5	11
25	404	0	Test5	10
16	404	0	Test5	7
12	404	0	Test5	1
51	404	0	Test5	14
52	404	0	Test5	25
49	404	0	Test5	13
57	404	0	Test5	26
64	404	0	Test5	48
53	404	0	Test5	37
36	404	0	Test5	19
28	404	0	Test5	18
37	404	0	Test5	29
40	404	0	Test5	30
33	404	0	Test5	32
29	404	0	Test5	49
21	404	0	Test5	50
45	404	0	Test5	53
54	404	0	Test5	66
59	404	0	Test5	65
39	404	0	Test5	63
19	404	0	Test5	58
23	404	0	Test5	21
17	404	0	Test5	22
42	404	2	Test5	40
56	404	2	Test5	43
44	404	2	Test5	44
31	404	2	Test5	47
47	404	2	Test5	31
26	404	2	Test5	24
20	404	2	Test5	36
58	404	2	Test5	12
34	404	2	Test5	50
15	404	2	Test5	51
27	404	2	Test5	49
14	404	2	Test5	45
25	404	2	Test5	32
11	404	2	Test5	48
12	404	2	Test5	41
38	404	2	Test5	42
49	404	2	Test5	46
52	404	2	Test5	37
36	404	2	Test5	34
35	404	2	Test5	19
30	404	2	Test5	15
13	404	2	Test5	18
33	404	2	Test5	7
29	404	2	Test5	2
45	404	2	Test5	5
16	404	2	Test5	29
3	404	2	Test5	39
8	404	2	Test5	28
2	404	2	Test5	8
1	404	2	Test5	22
6	404	2	Test5	35
24	404	2	Test5	21
37	404	2	Test5	16
23	404	2	Test5	13
17	404	2	Test5	9
