id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	164	0	test8	8
13	164	0	test8	17
6	164	0	test8	21
16	164	0	test8	1
20	164	0	test8	0
19	164	0	test8	2
21	164	0	test8	4
15	164	0	test8	9
9	164	0	test8	18
12	164	0	test8	5
7	164	0	test8	11
5	164	0	test8	14
3	164	0	test8	20
14	164	0	test8	3
8	164	0	test8	6
2	164	0	test8	23
16	164	1	test8	9
18	164	1	test8	17
13	164	1	test8	20
10	164	1	test8	13
20	164	1	test8	12
19	164	1	test8	10
21	164	1	test8	16
15	164	1	test8	14
12	164	1	test8	4
11	164	1	test8	8
4	164	1	test8	7
3	164	1	test8	11
5	164	1	test8	5
14	164	1	test8	3
17	164	1	test8	0
8	164	1	test8	2
7	164	1	test8	6
