id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	176	0	test8	12
20	176	0	test8	17
11	176	0	test8	9
17	176	0	test8	16
29	176	0	test8	22
28	176	0	test8	24
24	176	0	test8	28
23	176	0	test8	5
16	176	0	test8	1
13	176	0	test8	0
19	176	0	test8	8
27	176	0	test8	10
22	176	0	test8	13
5	176	0	test8	3
6	176	0	test8	6
21	176	0	test8	23
18	176	0	test8	27
14	176	0	test8	26
8	176	0	test8	14
9	176	0	test8	11
4	176	0	test8	2
25	176	2	test8	22
20	176	2	test8	17
17	176	2	test8	11
29	176	2	test8	18
28	176	2	test8	14
15	176	2	test8	24
16	176	2	test8	28
13	176	2	test8	27
19	176	2	test8	23
27	176	2	test8	25
22	176	2	test8	21
26	176	2	test8	13
11	176	2	test8	15
6	176	2	test8	16
10	176	2	test8	7
12	176	2	test8	5
21	176	2	test8	8
18	176	2	test8	4
14	176	2	test8	3
8	176	2	test8	9
4	176	2	test8	19
1	176	2	test8	26
5	176	2	test8	20
9	176	2	test8	12
