id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	496	1	Test6	116
65	496	1	Test6	136
38	496	1	Test6	91
64	496	1	Test6	90
67	496	1	Test6	117
68	496	1	Test6	105
62	496	1	Test6	108
75	496	1	Test6	132
93	496	1	Test6	135
91	496	1	Test6	144
86	496	1	Test6	146
87	496	1	Test6	141
108	496	1	Test6	140
74	496	1	Test6	99
98	496	1	Test6	115
107	496	1	Test6	131
114	496	1	Test6	138
89	496	1	Test6	126
116	496	1	Test6	139
36	496	1	Test6	73
10	496	1	Test6	85
11	496	1	Test6	68
12	496	1	Test6	47
22	496	1	Test6	76
9	496	1	Test6	43
29	496	1	Test6	86
31	496	1	Test6	130
88	496	1	Test6	137
33	496	1	Test6	125
34	496	1	Test6	113
48	496	1	Test6	124
71	496	1	Test6	93
94	496	1	Test6	106
53	496	1	Test6	56
80	496	1	Test6	78
82	496	1	Test6	95
85	496	1	Test6	96
92	496	1	Test6	80
110	496	1	Test6	64
21	496	1	Test6	20
28	496	1	Test6	55
1	496	1	Test6	16
3	496	1	Test6	19
7	496	1	Test6	30
32	496	1	Test6	14
37	496	1	Test6	38
27	496	1	Test6	33
5	496	1	Test6	8
59	496	2	Test6	124
65	496	2	Test6	116
64	496	2	Test6	73
93	496	2	Test6	79
81	496	2	Test6	74
74	496	2	Test6	62
98	496	2	Test6	46
107	496	2	Test6	53
36	496	2	Test6	104
10	496	2	Test6	156
2	496	2	Test6	154
16	496	2	Test6	145
4	496	2	Test6	150
12	496	2	Test6	132
22	496	2	Test6	117
9	496	2	Test6	137
29	496	2	Test6	118
60	496	2	Test6	131
42	496	2	Test6	83
94	496	2	Test6	43
53	496	2	Test6	52
35	496	2	Test6	55
85	496	2	Test6	47
106	496	2	Test6	7
110	496	2	Test6	8
101	496	2	Test6	11
102	496	2	Test6	12
21	496	2	Test6	58
1	496	2	Test6	127
3	496	2	Test6	134
49	496	2	Test6	72
