id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	120	2	test8	16
12	120	2	test8	7
13	120	2	test8	15
17	120	2	test8	6
1	120	2	test8	19
2	120	2	test8	21
15	120	2	test8	8
3	120	2	test8	14
14	120	2	test8	5
16	120	2	test8	3
10	120	2	test8	4
7	120	2	test8	10
4	120	2	test8	9
21	120	2	test8	2
8	120	1	test8	18
12	120	1	test8	13
17	120	1	test8	16
0	120	1	test8	10
1	120	1	test8	9
2	120	1	test8	17
6	120	1	test8	14
3	120	1	test8	6
14	120	1	test8	12
16	120	1	test8	11
10	120	1	test8	5
7	120	1	test8	7
4	120	1	test8	4
21	120	1	test8	15
