id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	196	0	test8	11
15	196	0	test8	5
14	196	0	test8	13
22	196	0	test8	16
27	196	0	test8	24
25	196	0	test8	29
16	196	0	test8	21
8	196	0	test8	0
12	196	0	test8	2
9	196	0	test8	1
17	196	0	test8	6
24	196	0	test8	9
26	196	0	test8	18
19	196	0	test8	12
20	196	0	test8	19
11	196	0	test8	10
6	196	0	test8	8
7	196	0	test8	17
18	196	0	test8	28
13	196	0	test8	27
4	196	0	test8	3
23	196	2	test8	25
15	196	2	test8	22
22	196	2	test8	18
27	196	2	test8	16
25	196	2	test8	9
24	196	2	test8	26
8	196	2	test8	29
9	196	2	test8	28
12	196	2	test8	27
19	196	2	test8	21
20	196	2	test8	14
16	196	2	test8	11
14	196	2	test8	12
18	196	2	test8	4
13	196	2	test8	2
4	196	2	test8	20
2	196	2	test8	17
0	196	2	test8	24
3	196	2	test8	10
1	196	2	test8	1
