id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
361	525	0	TEST4	61
362	525	0	TEST4	76
325	525	0	TEST4	91
298	525	0	TEST4	92
368	525	0	TEST4	43
388	525	0	TEST4	68
297	525	0	TEST4	85
273	525	0	TEST4	89
307	525	0	TEST4	46
350	525	0	TEST4	31
370	525	0	TEST4	8
291	525	0	TEST4	94
349	525	0	TEST4	97
258	525	0	TEST4	143
292	525	0	TEST4	121
300	525	0	TEST4	119
255	525	0	TEST4	104
210	525	0	TEST4	158
217	525	0	TEST4	128
175	525	0	TEST4	163
359	525	0	TEST4	47
430	525	0	TEST4	26
426	525	0	TEST4	32
447	525	0	TEST4	15
449	525	0	TEST4	2
360	525	0	TEST4	21
424	525	0	TEST4	11
427	525	0	TEST4	45
391	525	0	TEST4	71
415	525	0	TEST4	57
293	525	0	TEST4	70
216	525	0	TEST4	74
208	525	0	TEST4	87
260	525	0	TEST4	78
193	525	0	TEST4	90
190	525	0	TEST4	88
191	525	0	TEST4	75
137	525	0	TEST4	106
219	525	0	TEST4	50
174	525	0	TEST4	135
146	525	0	TEST4	162
158	525	0	TEST4	149
176	525	0	TEST4	153
121	525	0	TEST4	145
371	525	0	TEST4	4
276	525	0	TEST4	49
364	525	0	TEST4	7
161	525	0	TEST4	122
362	525	1	TEST4	319
361	525	1	TEST4	292
326	525	1	TEST4	272
297	525	1	TEST4	290
349	525	1	TEST4	332
298	525	1	TEST4	311
273	525	1	TEST4	274
369	525	1	TEST4	262
387	525	1	TEST4	223
462	525	1	TEST4	118
308	525	1	TEST4	232
418	525	1	TEST4	313
299	525	1	TEST4	275
350	525	1	TEST4	193
216	525	1	TEST4	191
296	525	1	TEST4	96
289	525	1	TEST4	102
208	525	1	TEST4	221
255	525	1	TEST4	282
257	525	1	TEST4	258
190	525	1	TEST4	178
307	525	1	TEST4	222
309	525	1	TEST4	165
284	525	1	TEST4	169
225	525	1	TEST4	162
219	525	1	TEST4	153
218	525	1	TEST4	229
260	525	1	TEST4	231
193	525	1	TEST4	180
300	525	1	TEST4	340
224	525	1	TEST4	308
290	525	1	TEST4	339
217	525	1	TEST4	303
174	525	1	TEST4	283
433	525	1	TEST4	239
430	525	1	TEST4	276
426	525	1	TEST4	284
363	525	1	TEST4	196
449	525	1	TEST4	211
448	525	1	TEST4	167
424	525	1	TEST4	197
447	525	1	TEST4	254
373	525	1	TEST4	236
372	525	1	TEST4	173
371	525	1	TEST4	148
331	525	1	TEST4	121
360	525	1	TEST4	182
301	525	1	TEST4	181
276	525	1	TEST4	166
286	525	1	TEST4	105
310	525	1	TEST4	156
295	525	1	TEST4	175
415	525	1	TEST4	315
275	525	1	TEST4	294
334	525	1	TEST4	266
230	525	1	TEST4	194
232	525	1	TEST4	172
417	525	1	TEST4	58
397	525	1	TEST4	52
