id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
34	475	0	Test5	8
26	475	0	Test5	11
16	475	0	Test5	16
30	475	0	Test5	23
48	475	0	Test5	28
47	475	0	Test5	48
49	475	0	Test5	35
45	475	0	Test5	20
36	475	0	Test5	9
8	475	0	Test5	6
4	475	0	Test5	0
28	475	0	Test5	13
42	475	0	Test5	12
44	475	0	Test5	22
23	475	0	Test5	14
43	475	0	Test5	30
25	475	0	Test5	41
37	475	0	Test5	47
10	475	0	Test5	10
7	475	0	Test5	15
22	475	0	Test5	26
31	475	0	Test5	32
34	475	2	Test5	49
27	475	2	Test5	51
48	475	2	Test5	26
49	475	2	Test5	15
35	475	2	Test5	54
36	475	2	Test5	46
20	475	2	Test5	52
12	475	2	Test5	43
19	475	2	Test5	53
5	475	2	Test5	50
28	475	2	Test5	35
45	475	2	Test5	34
42	475	2	Test5	45
44	475	2	Test5	27
43	475	2	Test5	14
23	475	2	Test5	31
6	475	2	Test5	41
25	475	2	Test5	5
37	475	2	Test5	4
8	475	2	Test5	36
10	475	2	Test5	23
7	475	2	Test5	19
30	475	2	Test5	16
16	475	2	Test5	24
18	475	2	Test5	22
22	475	2	Test5	12
31	475	2	Test5	10
