id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	127	0	test8	8
8	127	0	test8	10
15	127	0	test8	14
6	127	0	test8	18
21	127	0	test8	0
20	127	0	test8	1
22	127	0	test8	3
16	127	0	test8	2
4	127	0	test8	13
5	127	0	test8	11
3	127	0	test8	17
10	127	0	test8	7
7	127	0	test8	4
2	127	0	test8	20
17	127	1	test8	20
6	127	1	test8	17
12	127	1	test8	10
21	127	1	test8	12
20	127	1	test8	11
22	127	1	test8	19
8	127	1	test8	15
16	127	1	test8	6
10	127	1	test8	9
5	127	1	test8	8
4	127	1	test8	14
3	127	1	test8	13
19	127	1	test8	2
7	127	1	test8	5
1	127	1	test8	3
0	127	1	test8	4
