id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
177	708	0	TEST4	89
191	708	0	TEST4	84
87	708	0	TEST4	58
122	708	0	TEST4	95
200	708	0	TEST4	140
124	708	0	TEST4	107
152	708	0	TEST4	131
171	708	0	TEST4	44
137	708	0	TEST4	20
120	708	0	TEST4	16
150	708	0	TEST4	27
172	708	0	TEST4	50
151	708	0	TEST4	56
121	708	0	TEST4	41
60	708	0	TEST4	12
101	708	0	TEST4	26
61	708	0	TEST4	4
72	708	0	TEST4	17
71	708	0	TEST4	22
168	708	0	TEST4	87
208	708	0	TEST4	111
207	708	0	TEST4	136
201	708	0	TEST4	128
146	708	0	TEST4	63
175	708	0	TEST4	80
187	708	0	TEST4	105
126	708	0	TEST4	70
136	708	0	TEST4	112
195	708	0	TEST4	141
147	708	0	TEST4	93
149	708	0	TEST4	81
130	708	0	TEST4	65
159	708	0	TEST4	116
96	708	0	TEST4	101
112	708	0	TEST4	75
169	708	2	TEST4	184
142	708	2	TEST4	188
125	708	2	TEST4	194
82	708	2	TEST4	175
107	708	2	TEST4	155
160	708	2	TEST4	204
129	708	2	TEST4	181
118	708	2	TEST4	178
45	708	2	TEST4	192
84	708	2	TEST4	147
71	708	2	TEST4	152
102	708	2	TEST4	142
208	708	2	TEST4	158
207	708	2	TEST4	130
151	708	2	TEST4	162
187	708	2	TEST4	141
168	708	2	TEST4	139
109	708	2	TEST4	119
136	708	2	TEST4	90
130	708	2	TEST4	140
80	708	2	TEST4	64
38	708	2	TEST4	87
50	708	2	TEST4	54
114	708	2	TEST4	44
83	708	2	TEST4	117
24	708	2	TEST4	182
29	708	2	TEST4	121
0	708	2	TEST4	174
11	708	2	TEST4	62
99	708	2	TEST4	89
