id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	270	2	Test5	32
18	270	2	Test5	25
10	270	2	Test5	23
26	270	2	Test5	22
42	270	2	Test5	8
16	270	2	Test5	34
2	270	2	Test5	38
1	270	2	Test5	37
0	270	2	Test5	33
6	270	2	Test5	36
24	270	2	Test5	24
8	270	2	Test5	35
21	270	2	Test5	26
31	270	2	Test5	10
22	270	2	Test5	14
19	270	2	Test5	12
11	270	2	Test5	16
43	270	2	Test5	2
39	270	2	Test5	1
12	270	2	Test5	20
3	270	2	Test5	19
20	270	1	Test5	36
15	270	1	Test5	30
18	270	1	Test5	28
26	270	1	Test5	35
32	270	1	Test5	41
35	270	1	Test5	39
41	270	1	Test5	42
42	270	1	Test5	38
16	270	1	Test5	37
2	270	1	Test5	21
1	270	1	Test5	9
0	270	1	Test5	5
6	270	1	Test5	31
24	270	1	Test5	40
8	270	1	Test5	32
21	270	1	Test5	34
14	270	1	Test5	25
31	270	1	Test5	27
22	270	1	Test5	22
11	270	1	Test5	6
29	270	1	Test5	13
36	270	1	Test5	23
43	270	1	Test5	26
39	270	1	Test5	16
38	270	1	Test5	17
12	270	1	Test5	14
