id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	198	0	test8	11
24	198	0	test8	16
15	198	0	test8	12
18	198	0	test8	21
28	198	0	test8	24
22	198	0	test8	27
9	198	0	test8	0
12	198	0	test8	2
10	198	0	test8	1
17	198	0	test8	6
25	198	0	test8	9
27	198	0	test8	18
20	198	0	test8	13
21	198	0	test8	19
13	198	0	test8	10
7	198	0	test8	8
3	198	0	test8	4
19	198	0	test8	28
14	198	0	test8	26
5	198	0	test8	3
23	198	2	test8	25
16	198	2	test8	22
24	198	2	test8	18
28	198	2	test8	14
18	198	2	test8	11
27	198	2	test8	19
9	198	2	test8	29
12	198	2	test8	27
10	198	2	test8	28
17	198	2	test8	23
25	198	2	test8	26
20	198	2	test8	21
21	198	2	test8	12
15	198	2	test8	13
7	198	2	test8	15
8	198	2	test8	5
22	198	2	test8	6
19	198	2	test8	4
14	198	2	test8	2
3	198	2	test8	17
5	198	2	test8	20
1	198	2	test8	24
2	198	2	test8	1
