id	x	y	z
0	374.5640869140625	1298.0421142578125	7.167224884033203
1	432.4453430175781	1355.5185546875	8.197486877441406
2	414.5390319824219	1207.5426025390625	9.598469734191895
3	329.7489318847656	1228.4920654296875	11.095849990844727
4	459.00970458984375	1387.0084228515625	13.09025764465332
5	331.71160888671875	1336.593994140625	13.721670150756836
6	404.2662048339844	1224.4320068359375	17.750110626220703
7	431.0166320800781	1291.09130859375	18.074392318725586
8	418.05126953125	1378.0958251953125	18.96661376953125
9	306.9851989746094	1267.809326171875	21.086259841918945
10	515.3876953125	1309.4940185546875	22.105836868286133
11	453.9862976074219	1382.47900390625	21.751773834228516
12	430.9800720214844	1169.6424560546875	23.894588470458984
13	492.1943359375	1093.4906005859375	24.646581649780273
14	466.5638732910156	1226.395751953125	24.698049545288086
15	363.7521057128906	1348.596923828125	25.077842712402344
16	304.9153747558594	1163.7869873046875	26.160511016845703
17	502.85638427734375	1303.6092529296875	27.498146057128906
18	521.0008544921875	1142.0399169921875	28.157350540161133
19	447.1942138671875	1352.9940185546875	27.800424575805664
20	339.7262878417969	1249.0936279296875	29.49034309387207
21	424.3954772949219	1279.01318359375	30.363544464111328
22	325.8663330078125	1114.5372314453125	31.03577423095703
23	470.0903625488281	1338.075927734375	32.46729278564453
24	442.5461120605469	976.20751953125	33.28993606567383
25	491.55615234375	1064.2071533203125	32.83707046508789
26	311.6413879394531	1070.9976806640625	34.463191986083984
27	325.82373046875	1178.1185302734375	36.12030029296875
28	540.9220581054688	1096.7425537109375	36.76494216918945
29	473.5789794921875	1176.6475830078125	37.36174011230469
30	360.4957580566406	992.0626220703125	38.12976837158203
31	424.5791015625	1100.8087158203125	38.394142150878906
32	414.4167785644531	1232.3460693359375	37.50601577758789
33	489.1589660644531	1278.0738525390625	38.15795135498047
34	466.76824951171875	959.3109741210938	40.08224868774414
35	426.86724853515625	994.8661499023438	40.39202880859375
36	351.1270446777344	1112.483154296875	39.52861022949219
37	548.60791015625	1157.593994140625	39.883052825927734
38	504.039794921875	1017.87939453125	41.44355392456055
39	452.2776794433594	1073.5484619140625	41.21998596191406
40	364.796875	1194.560546875	42.05281066894531
41	353.8038635253906	1052.5379638671875	42.672000885009766
42	552.2620239257812	1072.6727294921875	42.613731384277344
43	442.6715393066406	1161.80126953125	44.44247817993164
44	558.05810546875	975.4727172851562	45.11327362060547
45	450.456298828125	1065.152099609375	45.644615173339844
46	489.92230224609375	1136.6575927734375	46.25898361206055
47	371.6227722167969	1143.698486328125	45.76597595214844
48	530.173583984375	1015.3124389648438	47.118377685546875
49	387.086669921875	1094.8673095703125	46.726539611816406
50	473.0999450683594	1032.06005859375	49.504547119140625
51	398.5041809082031	1049.8714599609375	49.14495086669922
