id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
182	739	0	TEST4	89
169	739	0	TEST4	51
133	739	0	TEST4	69
209	739	0	TEST4	150
210	739	0	TEST4	138
172	739	0	TEST4	42
124	739	0	TEST4	13
173	739	0	TEST4	45
154	739	0	TEST4	28
155	739	0	TEST4	56
116	739	0	TEST4	46
126	739	0	TEST4	33
96	739	0	TEST4	49
205	739	0	TEST4	101
204	739	0	TEST4	135
199	739	0	TEST4	127
188	739	0	TEST4	102
131	739	0	TEST4	68
123	739	0	TEST4	62
143	739	0	TEST4	83
38	739	0	TEST4	38
63	739	0	TEST4	57
111	739	0	TEST4	73
125	739	0	TEST4	98
41	739	0	TEST4	55
129	739	2	TEST4	197
148	739	2	TEST4	190
146	739	2	TEST4	123
61	739	2	TEST4	184
68	739	2	TEST4	173
120	739	2	TEST4	165
119	739	2	TEST4	117
147	739	2	TEST4	84
102	739	2	TEST4	199
167	739	2	TEST4	201
130	739	2	TEST4	174
162	739	2	TEST4	209
39	739	2	TEST4	193
94	739	2	TEST4	167
76	739	2	TEST4	203
205	739	2	TEST4	160
199	739	2	TEST4	137
173	739	2	TEST4	196
155	739	2	TEST4	163
187	739	2	TEST4	187
200	739	2	TEST4	169
43	739	2	TEST4	104
79	739	2	TEST4	126
24	739	2	TEST4	175
0	739	2	TEST4	179
38	739	2	TEST4	91
12	739	2	TEST4	58
57	739	2	TEST4	42
