id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
150	816	0	TEST2	58
252	816	0	TEST2	116
251	816	0	TEST2	136
131	816	0	TEST2	68
288	816	0	TEST2	176
255	816	0	TEST2	187
297	816	0	TEST2	197
258	816	0	TEST2	80
125	816	0	TEST2	24
229	816	0	TEST2	57
227	816	0	TEST2	77
187	816	0	TEST2	67
64	816	0	TEST2	15
171	816	0	TEST2	65
111	816	0	TEST2	34
98	816	0	TEST2	25
55	816	0	TEST2	11
86	816	0	TEST2	39
209	816	0	TEST2	90
266	816	0	TEST2	103
256	816	0	TEST2	121
243	816	0	TEST2	95
284	816	0	TEST2	168
219	816	0	TEST2	111
267	816	0	TEST2	96
221	816	0	TEST2	107
285	816	0	TEST2	156
196	816	0	TEST2	123
208	816	0	TEST2	144
175	816	0	TEST2	114
15	816	0	TEST2	18
12	816	0	TEST2	1
7	816	0	TEST2	0
11	816	0	TEST2	19
6	816	0	TEST2	202
129	816	0	TEST2	256
89	816	0	TEST2	282
192	816	0	TEST2	264
176	816	0	TEST2	263
82	816	0	TEST2	75
114	816	0	TEST2	112
88	816	0	TEST2	41
116	816	0	TEST2	78
87	816	0	TEST2	91
62	816	0	TEST2	64
18	816	0	TEST2	54
44	816	0	TEST2	48
31	816	0	TEST2	83
160	816	0	TEST2	140
10	816	0	TEST2	161
13	816	0	TEST2	255
228	816	0	TEST2	286
14	816	0	TEST2	274
150	816	2	TEST2	245
191	816	2	TEST2	252
141	816	2	TEST2	261
217	816	2	TEST2	224
152	816	2	TEST2	246
179	816	2	TEST2	214
108	816	2	TEST2	262
22	816	2	TEST2	296
166	816	2	TEST2	216
262	816	2	TEST2	180
290	816	2	TEST2	238
255	816	2	TEST2	171
139	816	2	TEST2	278
172	816	2	TEST2	299
146	816	2	TEST2	291
125	816	2	TEST2	282
229	816	2	TEST2	293
187	816	2	TEST2	258
171	816	2	TEST2	241
64	816	2	TEST2	255
97	816	2	TEST2	288
54	816	2	TEST2	279
55	816	2	TEST2	257
144	816	2	TEST2	256
148	816	2	TEST2	205
256	816	2	TEST2	254
284	816	2	TEST2	249
285	816	2	TEST2	250
175	816	2	TEST2	190
208	816	2	TEST2	174
40	816	2	TEST2	198
93	816	2	TEST2	170
104	816	2	TEST2	74
7	816	2	TEST2	100
15	816	2	TEST2	162
12	816	2	TEST2	179
2	816	2	TEST2	8
32	816	2	TEST2	119
11	816	2	TEST2	118
8	816	2	TEST2	268
48	816	2	TEST2	42
189	816	2	TEST2	28
50	816	2	TEST2	208
62	816	2	TEST2	149
52	816	2	TEST2	187
88	816	2	TEST2	221
84	816	2	TEST2	151
18	816	2	TEST2	129
5	816	2	TEST2	259
44	816	2	TEST2	178
114	816	2	TEST2	130
