id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
37	425	0	Test5	22
34	425	0	Test5	24
23	425	0	Test5	32
8	425	0	Test5	43
27	425	0	Test5	36
49	425	0	Test5	11
41	425	0	Test5	12
36	425	0	Test5	8
31	425	0	Test5	6
42	425	0	Test5	2
45	425	0	Test5	9
22	425	0	Test5	28
38	425	0	Test5	20
32	425	0	Test5	16
18	425	0	Test5	29
11	425	0	Test5	23
9	425	0	Test5	31
34	425	1	Test5	57
26	425	1	Test5	33
8	425	1	Test5	44
47	425	1	Test5	27
51	425	1	Test5	28
50	425	1	Test5	26
48	425	1	Test5	12
36	425	1	Test5	24
46	425	1	Test5	8
49	425	1	Test5	51
27	425	1	Test5	62
45	425	1	Test5	49
38	425	1	Test5	53
41	425	1	Test5	32
22	425	1	Test5	50
32	425	1	Test5	35
18	425	1	Test5	39
42	425	1	Test5	7
11	425	1	Test5	23
7	425	1	Test5	25
35	425	1	Test5	5
44	425	1	Test5	2
31	425	1	Test5	16
39	425	1	Test5	3
