id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	323	1	Test5	44
20	323	1	Test5	43
17	323	1	Test5	33
9	323	1	Test5	35
27	323	1	Test5	40
30	323	1	Test5	46
39	323	1	Test5	45
42	323	1	Test5	47
37	323	1	Test5	36
24	323	1	Test5	41
7	323	1	Test5	29
0	323	1	Test5	14
8	323	1	Test5	23
10	323	1	Test5	21
21	323	1	Test5	39
11	323	1	Test5	38
35	323	1	Test5	37
26	323	1	Test5	30
22	323	1	Test5	25
31	323	1	Test5	27
23	323	1	Test5	16
29	323	1	Test5	10
36	323	1	Test5	24
41	323	1	Test5	15
32	323	1	Test5	18
1	323	1	Test5	3
5	323	1	Test5	7
3	323	1	Test5	0
15	323	1	Test5	13
19	323	1	Test5	19
18	323	1	Test5	8
16	323	2	Test5	45
20	323	2	Test5	38
17	323	2	Test5	33
9	323	2	Test5	44
27	323	2	Test5	28
30	323	2	Test5	26
39	323	2	Test5	22
42	323	2	Test5	14
34	323	2	Test5	13
24	323	2	Test5	35
7	323	2	Test5	48
4	323	2	Test5	50
0	323	2	Test5	49
8	323	2	Test5	43
21	323	2	Test5	37
11	323	2	Test5	46
14	323	2	Test5	39
35	323	2	Test5	15
26	323	2	Test5	23
45	323	2	Test5	9
22	323	2	Test5	18
25	323	2	Test5	5
36	323	2	Test5	6
44	323	2	Test5	2
41	323	2	Test5	0
38	323	2	Test5	3
32	323	2	Test5	8
1	323	2	Test5	40
5	323	2	Test5	32
12	323	2	Test5	16
3	323	2	Test5	25
13	323	2	Test5	27
19	323	2	Test5	17
18	323	2	Test5	11
