id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
122	490	0	Test6	44
109	490	0	Test6	59
67	490	0	Test6	57
96	490	0	Test6	38
70	490	0	Test6	109
77	490	0	Test6	87
60	490	0	Test6	110
68	490	0	Test6	81
47	490	0	Test6	82
45	490	0	Test6	94
46	490	0	Test6	112
39	490	0	Test6	116
142	490	0	Test6	5
147	490	0	Test6	8
105	490	0	Test6	20
128	490	0	Test6	7
141	490	0	Test6	0
113	490	0	Test6	23
97	490	0	Test6	30
138	490	0	Test6	31
80	490	0	Test6	88
116	490	0	Test6	45
98	490	0	Test6	64
78	490	0	Test6	61
91	490	0	Test6	43
90	490	0	Test6	49
42	490	0	Test6	100
27	490	0	Test6	80
22	490	0	Test6	111
14	490	0	Test6	117
53	490	0	Test6	40
74	490	0	Test6	39
54	490	0	Test6	18
61	490	0	Test6	29
62	490	0	Test6	41
38	490	0	Test6	99
18	490	0	Test6	78
102	490	1	Test6	89
107	490	1	Test6	121
99	490	1	Test6	114
117	490	1	Test6	100
120	490	1	Test6	92
122	490	1	Test6	126
109	490	1	Test6	130
103	490	1	Test6	73
67	490	1	Test6	95
96	490	1	Test6	74
73	490	1	Test6	116
68	490	1	Test6	120
56	490	1	Test6	98
45	490	1	Test6	113
46	490	1	Test6	131
127	490	1	Test6	75
146	490	1	Test6	68
137	490	1	Test6	76
140	490	1	Test6	97
144	490	1	Test6	55
147	490	1	Test6	87
145	490	1	Test6	112
136	490	1	Test6	85
119	490	1	Test6	42
131	490	1	Test6	24
141	490	1	Test6	29
123	490	1	Test6	49
80	490	1	Test6	135
132	490	1	Test6	123
116	490	1	Test6	118
98	490	1	Test6	122
97	490	1	Test6	77
91	490	1	Test6	88
57	490	1	Test6	39
86	490	1	Test6	33
87	490	1	Test6	38
59	490	1	Test6	62
31	490	1	Test6	56
18	490	1	Test6	58
110	490	1	Test6	16
81	490	1	Test6	27
124	490	1	Test6	18
129	490	1	Test6	22
106	490	1	Test6	12
65	490	1	Test6	11
130	490	1	Test6	5
44	490	1	Test6	15
61	490	1	Test6	34
74	490	1	Test6	64
49	490	1	Test6	54
51	490	1	Test6	28
62	490	1	Test6	50
5	490	1	Test6	111
16	490	1	Test6	59
