id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
61	870	2	TEST2	234
131	870	2	TEST2	219
160	870	2	TEST2	171
139	870	2	TEST2	235
69	870	2	TEST2	251
97	870	2	TEST2	244
140	870	2	TEST2	186
208	870	2	TEST2	192
253	870	2	TEST2	129
264	870	2	TEST2	93
60	870	2	TEST2	283
25	870	2	TEST2	230
35	870	2	TEST2	264
96	870	2	TEST2	190
106	870	2	TEST2	210
94	870	2	TEST2	254
146	870	2	TEST2	245
105	870	2	TEST2	188
142	870	2	TEST2	155
18	870	2	TEST2	161
1	870	2	TEST2	182
17	870	2	TEST2	10
19	870	2	TEST2	106
284	870	2	TEST2	6
293	870	2	TEST2	4
28	870	2	TEST2	217
87	870	2	TEST2	146
108	870	2	TEST2	117
88	870	2	TEST2	80
118	870	2	TEST2	116
143	870	2	TEST2	127
267	870	2	TEST2	7
287	870	2	TEST2	11
61	870	1	TEST2	144
139	870	1	TEST2	257
140	870	1	TEST2	209
217	870	1	TEST2	261
184	870	1	TEST2	243
84	870	1	TEST2	260
79	870	1	TEST2	221
76	870	1	TEST2	219
60	870	1	TEST2	227
58	870	1	TEST2	204
35	870	1	TEST2	120
50	870	1	TEST2	107
96	870	1	TEST2	142
134	870	1	TEST2	259
106	870	1	TEST2	190
171	870	1	TEST2	288
170	870	1	TEST2	268
116	870	1	TEST2	270
94	870	1	TEST2	242
128	870	1	TEST2	225
142	870	1	TEST2	191
18	870	1	TEST2	15
1	870	1	TEST2	12
0	870	1	TEST2	8
17	870	1	TEST2	2
231	870	1	TEST2	205
269	870	1	TEST2	215
263	870	1	TEST2	121
207	870	1	TEST2	6
284	870	1	TEST2	90
108	870	1	TEST2	88
88	870	1	TEST2	29
118	870	1	TEST2	95
183	870	1	TEST2	194
157	870	1	TEST2	10
262	870	1	TEST2	13
287	870	1	TEST2	226
272	870	1	TEST2	14
