id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	471	0	Test5	22
50	471	0	Test5	9
41	471	0	Test5	23
39	471	0	Test5	13
52	471	0	Test5	5
53	471	0	Test5	3
48	471	0	Test5	11
51	471	0	Test5	0
38	471	0	Test5	7
34	471	0	Test5	12
37	471	0	Test5	26
46	471	0	Test5	17
29	471	0	Test5	29
40	471	0	Test5	14
18	471	0	Test5	38
24	471	0	Test5	30
32	471	0	Test5	21
44	471	0	Test5	1
28	471	0	Test5	16
27	471	0	Test5	15
23	471	0	Test5	18
22	471	0	Test5	10
30	471	0	Test5	2
31	471	0	Test5	8
26	471	0	Test5	19
14	471	0	Test5	41
17	471	0	Test5	28
8	471	0	Test5	35
42	471	1	Test5	45
50	471	1	Test5	36
52	471	1	Test5	31
41	471	1	Test5	42
45	471	1	Test5	23
54	471	1	Test5	21
55	471	1	Test5	37
53	471	1	Test5	25
47	471	1	Test5	13
43	471	1	Test5	9
51	471	1	Test5	5
48	471	1	Test5	35
37	471	1	Test5	48
46	471	1	Test5	44
29	471	1	Test5	46
40	471	1	Test5	28
24	471	1	Test5	39
32	471	1	Test5	29
18	471	1	Test5	43
1	471	1	Test5	32
21	471	1	Test5	30
44	471	1	Test5	3
38	471	1	Test5	11
28	471	1	Test5	17
17	471	1	Test5	24
26	471	1	Test5	20
14	471	1	Test5	34
13	471	1	Test5	2
