id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	132	2	test8	10
6	132	2	test8	12
15	132	2	test8	13
18	132	2	test8	4
7	132	2	test8	16
0	132	2	test8	20
1	132	2	test8	19
3	132	2	test8	21
2	132	2	test8	14
11	132	2	test8	5
17	132	2	test8	3
4	132	2	test8	8
20	132	2	test8	2
10	132	1	test8	13
6	132	1	test8	8
15	132	1	test8	20
18	132	1	test8	14
7	132	1	test8	18
0	132	1	test8	10
1	132	1	test8	9
3	132	1	test8	17
5	132	1	test8	15
14	132	1	test8	19
2	132	1	test8	5
13	132	1	test8	12
11	132	1	test8	6
17	132	1	test8	11
8	132	1	test8	7
4	132	1	test8	4
20	132	1	test8	16
