id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	123	2	test8	16
11	123	2	test8	7
13	123	2	test8	15
17	123	2	test8	6
0	123	2	test8	20
1	123	2	test8	19
3	123	2	test8	21
15	123	2	test8	8
2	123	2	test8	13
7	123	2	test8	10
14	123	2	test8	5
16	123	2	test8	3
10	123	2	test8	4
4	123	2	test8	9
21	123	2	test8	2
8	123	1	test8	19
11	123	1	test8	13
13	123	1	test8	20
17	123	1	test8	17
0	123	1	test8	11
1	123	1	test8	10
3	123	1	test8	18
6	123	1	test8	15
15	123	1	test8	14
2	123	1	test8	7
7	123	1	test8	8
10	123	1	test8	6
4	123	1	test8	5
21	123	1	test8	16
