id	x	y	z
0	615.0418701171875	1037.9183349609375	20.92238426208496
1	611.5558471679688	1129.2591552734375	22.343786239624023
2	664.0158081054688	1069.5072021484375	22.850555419921875
3	594.8916015625	1231.4825439453125	24.200157165527344
4	554.5165405273438	1164.7763671875	25.77726173400879
5	612.0377807617188	1073.5372314453125	27.253820419311523
6	673.4671630859375	1222.34521484375	27.298843383789062
7	505.1078796386719	1243.4879150390625	26.948699951171875
8	679.8112182617188	1107.3521728515625	28.239599227905273
9	570.9760131835938	1316.6947021484375	27.81257438659668
10	598.3241577148438	1242.4984130859375	30.46385383605957
11	508.0774230957031	1354.706298828125	30.975311279296875
12	531.1593017578125	1142.3568115234375	32.19976043701172
13	628.4443969726562	1144.5948486328125	32.822166442871094
14	618.977783203125	1041.0994873046875	33.72511672973633
15	714.3544311523438	1148.7955322265625	34.603302001953125
16	637.25048828125	1297.282958984375	35.16899871826172
17	384.2865905761719	1315.3798828125	35.205326080322266
18	426.125732421875	1386.476318359375	35.05849838256836
19	526.9656372070312	1416.282470703125	35.24990463256836
20	546.5776977539062	1078.138427734375	35.64492416381836
21	460.277587890625	1150.5234375	36.66448974609375
22	402.1449890136719	1224.4202880859375	37.2186393737793
23	471.49652099609375	1300.816650390625	38.23841094970703
24	569.2499389648438	1338.589111328125	37.68852996826172
25	618.7700805664062	1076.3682861328125	40.00650405883789
26	660.2476196289062	1160.7923583984375	41.00434112548828
27	473.6762390136719	1226.8402099609375	41.23760223388672
28	366.5977478027344	1401.975830078125	41.349971771240234
29	480.1933288574219	1139.513671875	42.0589599609375
30	564.0939331054688	1137.05419921875	42.12834930419922
31	465.6396484375	1441.8883056640625	41.55661392211914
32	347.7919006347656	1301.9039306640625	43.2260856628418
33	605.7145385742188	1246.473876953125	43.726287841796875
34	389.65679931640625	1468.3431396484375	43.88737106323242
35	426.79620361328125	1352.287109375	44.597103118896484
36	604.2451782226562	1155.7137451171875	46.39688491821289
37	422.3804931640625	1198.257568359375	45.97356033325195
38	585.1666870117188	1320.781494140625	45.501102447509766
39	446.3685302734375	1296.4356689453125	47.187744140625
40	522.569091796875	1401.9237060546875	47.14122772216797
41	351.4324645996094	1436.6944580078125	48.1036376953125
42	532.6414184570312	1197.9298095703125	48.629730224609375
43	365.731689453125	1281.628662109375	49.234947204589844
44	583.8301391601562	1234.030517578125	51.00152587890625
45	348.43365478515625	1387.8466796875	52.284339904785156
46	490.36163330078125	1257.25146484375	52.647789001464844
47	524.7246704101562	1328.6463623046875	53.57912826538086
48	404.7253723144531	1291.8734130859375	55.33650588989258
49	441.8350830078125	1397.5992431640625	54.96961975097656
