id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	457	0	Test5	17
60	457	0	Test5	31
38	457	0	Test5	34
39	457	0	Test5	19
58	457	0	Test5	40
61	457	0	Test5	49
62	457	0	Test5	42
53	457	0	Test5	52
63	457	0	Test5	60
46	457	0	Test5	8
14	457	0	Test5	4
8	457	0	Test5	0
36	457	0	Test5	12
52	457	0	Test5	25
57	457	0	Test5	16
33	457	0	Test5	13
56	457	0	Test5	36
50	457	0	Test5	21
31	457	0	Test5	15
37	457	0	Test5	46
21	457	0	Test5	26
20	457	0	Test5	38
11	457	0	Test5	41
59	457	0	Test5	63
40	457	0	Test5	57
19	457	0	Test5	56
34	457	0	Test5	61
18	457	0	Test5	11
15	457	0	Test5	14
10	457	0	Test5	20
27	457	0	Test5	22
24	457	2	Test5	55
29	457	2	Test5	39
39	457	2	Test5	33
58	457	2	Test5	27
12	457	2	Test5	51
41	457	2	Test5	57
46	457	2	Test5	59
28	457	2	Test5	61
13	457	2	Test5	58
36	457	2	Test5	53
52	457	2	Test5	41
57	457	2	Test5	52
33	457	2	Test5	47
56	457	2	Test5	25
50	457	2	Test5	36
47	457	2	Test5	26
31	457	2	Test5	37
14	457	2	Test5	48
38	457	2	Test5	21
21	457	2	Test5	14
20	457	2	Test5	8
11	457	2	Test5	3
5	457	2	Test5	11
17	457	2	Test5	2
48	457	2	Test5	7
19	457	2	Test5	0
34	457	2	Test5	1
40	457	2	Test5	4
8	457	2	Test5	54
16	457	2	Test5	44
1	457	2	Test5	45
4	457	2	Test5	40
22	457	2	Test5	30
27	457	2	Test5	20
15	457	2	Test5	22
