id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
89	742	0	TEST4	100
116	742	0	TEST4	111
211	742	0	TEST4	17
202	742	0	TEST4	43
170	742	0	TEST4	50
191	742	0	TEST4	12
137	742	0	TEST4	44
160	742	0	TEST4	56
168	742	0	TEST4	94
169	742	0	TEST4	74
176	742	0	TEST4	85
146	742	0	TEST4	95
123	742	0	TEST4	75
49	742	0	TEST4	82
48	742	0	TEST4	53
17	742	0	TEST4	146
16	742	0	TEST4	157
6	742	0	TEST4	156
26	742	0	TEST4	130
161	742	0	TEST4	2
125	742	0	TEST4	21
126	742	0	TEST4	32
93	742	0	TEST4	35
136	742	0	TEST4	4
196	742	1	TEST4	151
186	742	1	TEST4	195
209	742	1	TEST4	159
203	742	1	TEST4	123
87	742	1	TEST4	111
180	742	1	TEST4	66
152	742	1	TEST4	67
172	742	1	TEST4	211
140	742	1	TEST4	213
88	742	1	TEST4	198
132	742	1	TEST4	78
218	742	1	TEST4	98
214	742	1	TEST4	164
208	742	1	TEST4	82
177	742	1	TEST4	55
191	742	1	TEST4	83
202	742	1	TEST4	173
170	742	1	TEST4	148
195	742	1	TEST4	190
176	742	1	TEST4	202
169	742	1	TEST4	183
113	742	1	TEST4	109
123	742	1	TEST4	147
73	742	1	TEST4	75
69	742	1	TEST4	100
102	742	1	TEST4	54
83	742	1	TEST4	94
32	742	1	TEST4	68
182	742	1	TEST4	27
68	742	1	TEST4	41
63	742	1	TEST4	13
92	742	1	TEST4	104
5	742	1	TEST4	163
