id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
239	918	0	TEST2	130
247	918	0	TEST2	100
180	918	0	TEST2	43
136	918	0	TEST2	53
264	918	0	TEST2	153
181	918	0	TEST2	34
202	918	0	TEST2	39
233	918	0	TEST2	60
126	918	0	TEST2	9
184	918	0	TEST2	47
193	918	0	TEST2	46
186	918	0	TEST2	61
104	918	0	TEST2	4
143	918	0	TEST2	44
118	918	0	TEST2	21
145	918	0	TEST2	57
107	918	0	TEST2	49
242	918	0	TEST2	85
248	918	0	TEST2	110
221	918	0	TEST2	76
253	918	0	TEST2	139
243	918	0	TEST2	104
259	918	0	TEST2	157
238	918	0	TEST2	141
154	918	0	TEST2	94
220	918	0	TEST2	173
210	918	0	TEST2	159
196	918	0	TEST2	160
15	918	0	TEST2	19
69	918	0	TEST2	83
12	918	0	TEST2	3
7	918	0	TEST2	0
51	918	0	TEST2	30
67	918	0	TEST2	37
189	918	2	TEST2	203
218	918	2	TEST2	192
237	918	2	TEST2	183
136	918	2	TEST2	209
130	918	2	TEST2	162
24	918	2	TEST2	263
178	918	2	TEST2	125
217	918	2	TEST2	154
144	918	2	TEST2	264
192	918	2	TEST2	241
126	918	2	TEST2	262
212	918	2	TEST2	260
193	918	2	TEST2	255
186	918	2	TEST2	230
134	918	2	TEST2	231
145	918	2	TEST2	215
108	918	2	TEST2	166
248	918	2	TEST2	234
225	918	2	TEST2	222
250	918	2	TEST2	115
220	918	2	TEST2	126
128	918	2	TEST2	158
96	918	2	TEST2	123
15	918	2	TEST2	149
7	918	2	TEST2	89
12	918	2	TEST2	159
11	918	2	TEST2	104
3	918	2	TEST2	7
8	918	2	TEST2	233
86	918	2	TEST2	5
67	918	2	TEST2	179
57	918	2	TEST2	189
5	918	2	TEST2	224
23	918	2	TEST2	157
31	918	2	TEST2	82
66	918	2	TEST2	110
74	918	2	TEST2	81
211	918	2	TEST2	10
