id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	220	0	Test5	14
17	220	0	Test5	11
10	220	0	Test5	15
18	220	0	Test5	17
13	220	0	Test5	25
7	220	0	Test5	29
8	220	0	Test5	23
29	220	0	Test5	0
26	220	0	Test5	2
28	220	0	Test5	1
27	220	0	Test5	9
20	220	0	Test5	21
21	220	0	Test5	12
16	220	0	Test5	20
14	220	0	Test5	6
3	220	0	Test5	24
2	220	0	Test5	28
1	220	0	Test5	27
15	220	0	Test5	4
12	220	0	Test5	13
22	220	1	Test5	15
17	220	1	Test5	17
24	220	1	Test5	24
18	220	1	Test5	26
13	220	1	Test5	29
7	220	1	Test5	27
27	220	1	Test5	25
29	220	1	Test5	8
28	220	1	Test5	10
26	220	1	Test5	11
23	220	1	Test5	18
20	220	1	Test5	28
21	220	1	Test5	22
16	220	1	Test5	23
8	220	1	Test5	20
10	220	1	Test5	16
11	220	1	Test5	6
4	220	1	Test5	9
3	220	1	Test5	14
5	220	1	Test5	21
2	220	1	Test5	19
1	220	1	Test5	13
14	220	1	Test5	5
19	220	1	Test5	4
15	220	1	Test5	3
25	220	1	Test5	0
9	220	1	Test5	2
12	220	1	Test5	12
6	220	1	Test5	7
0	220	1	Test5	1
