id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	321	0	Test5	21
44	321	0	Test5	11
32	321	0	Test5	25
33	321	0	Test5	17
28	321	0	Test5	28
26	321	0	Test5	31
22	321	0	Test5	40
14	321	0	Test5	43
13	321	0	Test5	35
12	321	0	Test5	38
45	321	0	Test5	18
49	321	0	Test5	1
50	321	0	Test5	5
43	321	0	Test5	9
40	321	0	Test5	3
47	321	0	Test5	0
48	321	0	Test5	8
37	321	0	Test5	22
46	321	0	Test5	13
39	321	0	Test5	16
15	321	0	Test5	36
41	321	0	Test5	2
7	321	0	Test5	37
18	321	0	Test5	23
4	321	0	Test5	30
5	321	0	Test5	26
3	321	0	Test5	39
2	321	0	Test5	46
0	321	0	Test5	41
1	321	0	Test5	42
10	321	0	Test5	32
35	321	0	Test5	6
36	321	0	Test5	7
16	321	0	Test5	10
27	321	0	Test5	4
24	321	0	Test5	15
17	321	0	Test5	20
8	321	0	Test5	33
11	321	0	Test5	19
44	321	1	Test5	33
31	321	1	Test5	20
38	321	1	Test5	42
26	321	1	Test5	45
32	321	1	Test5	40
28	321	1	Test5	39
14	321	1	Test5	46
22	321	1	Test5	44
45	321	1	Test5	43
49	321	1	Test5	11
50	321	1	Test5	23
43	321	1	Test5	22
40	321	1	Test5	5
47	321	1	Test5	8
48	321	1	Test5	28
37	321	1	Test5	38
46	321	1	Test5	37
39	321	1	Test5	30
15	321	1	Test5	36
13	321	1	Test5	34
18	321	1	Test5	25
12	321	1	Test5	35
4	321	1	Test5	10
6	321	1	Test5	32
0	321	1	Test5	15
3	321	1	Test5	17
35	321	1	Test5	9
41	321	1	Test5	4
36	321	1	Test5	6
27	321	1	Test5	0
16	321	1	Test5	2
24	321	1	Test5	13
25	321	1	Test5	14
17	321	1	Test5	19
8	321	1	Test5	18
11	321	1	Test5	7
