id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	247	1	Test5	26
9	247	1	Test5	17
15	247	1	Test5	23
24	247	1	Test5	29
28	247	1	Test5	27
22	247	1	Test5	19
21	247	1	Test5	28
0	247	1	Test5	9
1	247	1	Test5	10
3	247	1	Test5	13
6	247	1	Test5	18
10	247	1	Test5	25
13	247	1	Test5	24
16	247	1	Test5	15
11	247	1	Test5	6
27	247	1	Test5	20
26	247	1	Test5	16
4	247	1	Test5	3
2	247	1	Test5	5
5	247	1	Test5	4
8	247	1	Test5	2
12	247	2	Test5	24
9	247	2	Test5	18
15	247	2	Test5	17
24	247	2	Test5	14
22	247	2	Test5	9
21	247	2	Test5	19
0	247	2	Test5	29
1	247	2	Test5	28
3	247	2	Test5	26
6	247	2	Test5	23
10	247	2	Test5	27
13	247	2	Test5	22
16	247	2	Test5	10
11	247	2	Test5	11
23	247	2	Test5	3
27	247	2	Test5	2
26	247	2	Test5	1
4	247	2	Test5	15
2	247	2	Test5	21
5	247	2	Test5	16
8	247	2	Test5	8
14	247	2	Test5	13
