id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
75	717	1	TEST4	202
102	717	1	TEST4	212
101	717	1	TEST4	177
77	717	1	TEST4	154
108	717	1	TEST4	211
98	717	1	TEST4	149
119	717	1	TEST4	178
42	717	1	TEST4	175
36	717	1	TEST4	135
17	717	1	TEST4	146
15	717	1	TEST4	132
27	717	1	TEST4	147
44	717	1	TEST4	176
26	717	1	TEST4	119
1	717	1	TEST4	75
12	717	1	TEST4	84
21	717	1	TEST4	76
38	717	1	TEST4	122
45	717	1	TEST4	120
53	717	1	TEST4	159
62	717	1	TEST4	141
103	717	1	TEST4	210
132	717	1	TEST4	209
79	717	1	TEST4	164
121	717	1	TEST4	205
97	717	1	TEST4	190
131	717	1	TEST4	171
96	717	1	TEST4	144
57	717	1	TEST4	130
94	717	1	TEST4	87
130	717	1	TEST4	113
163	717	1	TEST4	160
148	717	1	TEST4	126
31	717	1	TEST4	51
6	717	1	TEST4	9
56	717	2	TEST4	150
123	717	2	TEST4	76
1	717	2	TEST4	180
11	717	2	TEST4	156
12	717	2	TEST4	175
21	717	2	TEST4	141
45	717	2	TEST4	135
73	717	2	TEST4	147
121	717	2	TEST4	119
57	717	2	TEST4	128
129	717	2	TEST4	71
31	717	2	TEST4	100
109	717	2	TEST4	36
120	717	2	TEST4	23
