id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	417	0	Test5	29
18	417	0	Test5	34
25	417	0	Test5	40
7	417	0	Test5	57
9	417	0	Test5	46
51	417	0	Test5	4
43	417	0	Test5	12
50	417	0	Test5	0
36	417	0	Test5	11
32	417	0	Test5	10
48	417	0	Test5	13
16	417	0	Test5	31
27	417	0	Test5	17
10	417	0	Test5	39
15	417	0	Test5	26
4	417	0	Test5	49
35	417	0	Test5	3
23	417	0	Test5	18
31	417	0	Test5	8
20	417	0	Test5	19
17	417	0	Test5	28
40	417	1	Test5	47
45	417	1	Test5	41
37	417	1	Test5	38
29	417	1	Test5	37
30	417	1	Test5	52
38	417	1	Test5	20
25	417	1	Test5	57
9	417	1	Test5	51
49	417	1	Test5	28
52	417	1	Test5	31
51	417	1	Test5	27
53	417	1	Test5	11
46	417	1	Test5	16
36	417	1	Test5	22
50	417	1	Test5	8
43	417	1	Test5	35
47	417	1	Test5	45
48	417	1	Test5	46
41	417	1	Test5	44
16	417	1	Test5	36
12	417	1	Test5	26
24	417	1	Test5	17
4	417	1	Test5	40
42	417	1	Test5	5
32	417	1	Test5	12
44	417	1	Test5	9
35	417	1	Test5	7
11	417	1	Test5	4
23	417	1	Test5	21
17	417	1	Test5	34
27	417	1	Test5	24
20	417	1	Test5	23
14	417	1	Test5	13
