id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
202	678	0	TEST4	72
211	678	0	TEST4	68
227	678	0	TEST4	19
225	678	0	TEST4	37
189	678	0	TEST4	4
200	678	0	TEST4	25
188	678	0	TEST4	46
217	678	0	TEST4	6
205	678	0	TEST4	88
182	678	0	TEST4	70
167	678	0	TEST4	71
155	678	0	TEST4	100
76	678	0	TEST4	158
202	678	1	TEST4	189
192	678	1	TEST4	208
208	678	1	TEST4	159
203	678	1	TEST4	101
214	678	1	TEST4	152
184	678	1	TEST4	108
95	678	1	TEST4	142
193	678	1	TEST4	112
228	678	1	TEST4	21
204	678	1	TEST4	70
133	678	1	TEST4	134
141	678	1	TEST4	193
102	678	1	TEST4	186
76	678	1	TEST4	167
227	678	1	TEST4	141
225	678	1	TEST4	181
213	678	1	TEST4	192
221	678	1	TEST4	73
164	678	1	TEST4	97
169	678	1	TEST4	107
194	678	1	TEST4	202
151	678	1	TEST4	227
182	678	1	TEST4	163
181	678	1	TEST4	46
89	678	1	TEST4	78
128	678	1	TEST4	13
140	678	1	TEST4	10
67	678	1	TEST4	58
13	678	1	TEST4	92
209	678	1	TEST4	7
136	678	1	TEST4	30
118	678	1	TEST4	45
124	678	1	TEST4	32
201	678	1	TEST4	5
75	678	1	TEST4	20
9	678	1	TEST4	180
