id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
56	833	2	TEST2	239
71	833	2	TEST2	266
139	833	2	TEST2	223
168	833	2	TEST2	138
192	833	2	TEST2	234
205	833	2	TEST2	101
31	833	2	TEST2	302
53	833	2	TEST2	296
58	833	2	TEST2	260
48	833	2	TEST2	282
61	833	2	TEST2	283
22	833	2	TEST2	293
21	833	2	TEST2	285
68	833	2	TEST2	254
6	833	2	TEST2	287
25	833	2	TEST2	270
44	833	2	TEST2	265
174	833	2	TEST2	245
109	833	2	TEST2	284
118	833	2	TEST2	253
90	833	2	TEST2	236
140	833	2	TEST2	251
155	833	2	TEST2	213
16	833	2	TEST2	10
17	833	2	TEST2	169
241	833	2	TEST2	73
229	833	2	TEST2	36
284	833	2	TEST2	6
197	833	2	TEST2	23
282	833	2	TEST2	13
40	833	2	TEST2	190
69	833	2	TEST2	183
84	833	2	TEST2	88
202	833	2	TEST2	85
154	833	2	TEST2	72
194	833	2	TEST2	71
226	833	2	TEST2	39
272	833	2	TEST2	7
56	833	1	TEST2	150
136	833	1	TEST2	246
71	833	1	TEST2	216
162	833	1	TEST2	262
106	833	1	TEST2	218
172	833	1	TEST2	193
183	833	1	TEST2	297
192	833	1	TEST2	299
205	833	1	TEST2	212
28	833	1	TEST2	158
48	833	1	TEST2	183
61	833	1	TEST2	222
21	833	1	TEST2	134
55	833	1	TEST2	234
50	833	1	TEST2	209
82	833	1	TEST2	232
68	833	1	TEST2	186
25	833	1	TEST2	123
23	833	1	TEST2	101
35	833	1	TEST2	91
44	833	1	TEST2	148
89	833	1	TEST2	265
107	833	1	TEST2	272
133	833	1	TEST2	264
108	833	1	TEST2	220
132	833	1	TEST2	285
174	833	1	TEST2	292
109	833	1	TEST2	266
118	833	1	TEST2	257
90	833	1	TEST2	197
119	833	1	TEST2	225
140	833	1	TEST2	279
167	833	1	TEST2	288
101	833	1	TEST2	146
158	833	1	TEST2	175
163	833	1	TEST2	155
2	833	1	TEST2	12
0	833	1	TEST2	8
17	833	1	TEST2	15
241	833	1	TEST2	211
223	833	1	TEST2	168
204	833	1	TEST2	6
284	833	1	TEST2	92
40	833	1	TEST2	75
69	833	1	TEST2	102
75	833	1	TEST2	90
84	833	1	TEST2	30
187	833	1	TEST2	173
157	833	1	TEST2	10
260	833	1	TEST2	13
195	833	1	TEST2	9
289	833	1	TEST2	233
274	833	1	TEST2	14
