id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	126	0	test8	9
9	126	0	test8	11
16	126	0	test8	14
6	126	0	test8	19
12	126	0	test8	6
21	126	0	test8	0
20	126	0	test8	1
22	126	0	test8	3
13	126	0	test8	4
5	126	0	test8	15
4	126	0	test8	12
3	126	0	test8	17
8	126	0	test8	5
2	126	0	test8	21
17	126	1	test8	18
9	126	1	test8	13
16	126	1	test8	19
12	126	1	test8	9
21	126	1	test8	11
20	126	1	test8	10
22	126	1	test8	17
14	126	1	test8	5
3	126	1	test8	12
19	126	1	test8	1
8	126	1	test8	4
1	126	1	test8	2
2	126	1	test8	16
0	126	1	test8	3
