id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
138	888	1	TEST2	249
61	888	1	TEST2	162
87	888	1	TEST2	206
111	888	1	TEST2	261
18	888	1	TEST2	88
151	888	1	TEST2	172
101	888	1	TEST2	151
169	888	1	TEST2	270
198	888	1	TEST2	213
225	888	1	TEST2	245
252	888	1	TEST2	228
204	888	1	TEST2	243
86	888	1	TEST2	251
35	888	1	TEST2	156
36	888	1	TEST2	197
54	888	1	TEST2	226
71	888	1	TEST2	207
46	888	1	TEST2	176
22	888	1	TEST2	167
24	888	1	TEST2	145
33	888	1	TEST2	148
50	888	1	TEST2	212
74	888	1	TEST2	221
60	888	1	TEST2	187
49	888	1	TEST2	157
19	888	1	TEST2	105
30	888	1	TEST2	123
45	888	1	TEST2	140
17	888	1	TEST2	107
10	888	1	TEST2	95
25	888	1	TEST2	112
72	888	1	TEST2	244
130	888	1	TEST2	252
104	888	1	TEST2	253
91	888	1	TEST2	210
143	888	1	TEST2	269
88	888	1	TEST2	152
92	888	1	TEST2	132
166	888	1	TEST2	209
178	888	1	TEST2	222
21	888	1	TEST2	44
251	888	1	TEST2	220
83	888	2	TEST2	216
99	888	2	TEST2	201
117	888	2	TEST2	191
87	888	2	TEST2	219
51	888	2	TEST2	209
156	888	2	TEST2	154
169	888	2	TEST2	202
35	888	2	TEST2	247
36	888	2	TEST2	266
71	888	2	TEST2	233
46	888	2	TEST2	239
22	888	2	TEST2	267
24	888	2	TEST2	249
33	888	2	TEST2	244
74	888	2	TEST2	242
30	888	2	TEST2	232
45	888	2	TEST2	221
136	888	2	TEST2	198
92	888	2	TEST2	163
108	888	2	TEST2	129
15	888	2	TEST2	142
1	888	2	TEST2	153
16	888	2	TEST2	97
112	888	2	TEST2	108
81	888	2	TEST2	130
67	888	2	TEST2	74
260	888	2	TEST2	33
154	888	2	TEST2	105
230	888	2	TEST2	30
217	888	2	TEST2	25
256	888	2	TEST2	7
