id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	355	0	Test5	2
26	355	0	Test5	5
17	355	0	Test5	7
7	355	0	Test5	1
12	355	0	Test5	9
35	355	0	Test5	10
38	355	0	Test5	11
40	355	0	Test5	35
30	355	0	Test5	22
31	355	0	Test5	16
13	355	0	Test5	24
10	355	0	Test5	32
28	355	0	Test5	38
27	355	0	Test5	45
18	355	0	Test5	42
20	355	0	Test5	41
5	355	0	Test5	0
6	355	0	Test5	6
2	355	0	Test5	3
0	355	0	Test5	8
1	355	0	Test5	4
14	355	0	Test5	15
24	355	0	Test5	21
11	355	0	Test5	20
22	355	0	Test5	31
4	355	0	Test5	12
33	355	2	Test5	41
16	355	2	Test5	39
19	355	2	Test5	29
21	355	2	Test5	26
43	355	2	Test5	43
23	355	2	Test5	48
26	355	2	Test5	47
8	355	2	Test5	46
7	355	2	Test5	42
17	355	2	Test5	37
12	355	2	Test5	33
35	355	2	Test5	44
38	355	2	Test5	45
42	355	2	Test5	35
30	355	2	Test5	20
31	355	2	Test5	38
5	355	2	Test5	40
32	355	2	Test5	10
25	355	2	Test5	15
9	355	2	Test5	18
10	355	2	Test5	4
39	355	2	Test5	6
27	355	2	Test5	1
18	355	2	Test5	0
2	355	2	Test5	31
6	355	2	Test5	34
1	355	2	Test5	27
3	355	2	Test5	22
0	355	2	Test5	19
15	355	2	Test5	28
11	355	2	Test5	13
4	355	2	Test5	16
