id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
188	749	0	TEST4	95
167	749	0	TEST4	55
136	749	0	TEST4	64
60	749	0	TEST4	6
215	749	0	TEST4	155
95	749	0	TEST4	4
78	749	0	TEST4	5
184	749	0	TEST4	52
156	749	0	TEST4	33
126	749	0	TEST4	40
111	749	0	TEST4	28
112	749	0	TEST4	41
85	749	0	TEST4	15
55	749	0	TEST4	23
147	749	0	TEST4	53
86	749	0	TEST4	54
211	749	0	TEST4	142
186	749	0	TEST4	85
154	749	0	TEST4	67
203	749	0	TEST4	100
202	749	0	TEST4	133
185	749	0	TEST4	109
191	749	0	TEST4	147
146	749	0	TEST4	86
58	749	0	TEST4	152
43	749	0	TEST4	139
115	749	0	TEST4	176
73	749	0	TEST4	69
125	749	0	TEST4	111
188	749	2	TEST4	160
119	749	2	TEST4	203
65	749	2	TEST4	178
88	749	2	TEST4	177
192	749	2	TEST4	63
182	749	2	TEST4	75
143	749	2	TEST4	186
176	749	2	TEST4	205
165	749	2	TEST4	210
126	749	2	TEST4	188
78	749	2	TEST4	207
108	749	2	TEST4	193
92	749	2	TEST4	171
61	749	2	TEST4	155
85	749	2	TEST4	194
184	749	2	TEST4	200
147	749	2	TEST4	167
203	749	2	TEST4	174
154	749	2	TEST4	156
162	749	2	TEST4	135
131	749	2	TEST4	144
174	749	2	TEST4	117
123	749	2	TEST4	145
79	749	2	TEST4	108
30	749	2	TEST4	66
76	749	2	TEST4	122
18	749	2	TEST4	112
6	749	2	TEST4	88
0	749	2	TEST4	184
13	749	2	TEST4	62
73	749	2	TEST4	101
157	749	2	TEST4	4
