id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	102	0	test8	9
12	102	0	test8	10
8	102	0	test8	1
7	102	0	test8	0
14	102	0	test8	2
11	102	0	test8	3
4	102	0	test8	4
5	102	0	test8	7
3	102	0	test8	5
1	102	0	test8	8
13	102	0	test8	15
2	102	0	test8	12
15	102	2	test8	12
12	102	2	test8	6
8	102	2	test8	15
7	102	2	test8	16
14	102	2	test8	17
11	102	2	test8	14
10	102	2	test8	4
4	102	2	test8	9
5	102	2	test8	5
9	102	2	test8	3
0	102	2	test8	13
3	102	2	test8	7
1	102	2	test8	1
13	102	2	test8	2
2	102	2	test8	0
