id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
98	663	0	TEST4	138
221	663	0	TEST4	12
201	663	0	TEST4	51
231	663	0	TEST4	14
232	663	0	TEST4	33
204	663	0	TEST4	8
189	663	0	TEST4	11
177	663	0	TEST4	60
190	663	0	TEST4	62
167	663	0	TEST4	108
153	663	0	TEST4	101
142	663	0	TEST4	81
106	663	0	TEST4	64
46	663	0	TEST4	78
2	663	0	TEST4	205
14	663	0	TEST4	162
158	663	0	TEST4	6
161	663	0	TEST4	2
95	663	0	TEST4	57
8	663	0	TEST4	202
211	663	1	TEST4	137
208	663	1	TEST4	89
54	663	1	TEST4	172
229	663	1	TEST4	62
195	663	1	TEST4	72
204	663	1	TEST4	55
224	663	1	TEST4	57
215	663	1	TEST4	34
163	663	1	TEST4	94
193	663	1	TEST4	180
184	663	1	TEST4	142
190	663	1	TEST4	145
186	663	1	TEST4	174
159	663	1	TEST4	153
177	663	1	TEST4	129
79	663	1	TEST4	186
153	663	1	TEST4	163
63	663	1	TEST4	52
67	663	1	TEST4	120
24	663	1	TEST4	59
86	663	1	TEST4	11
207	663	1	TEST4	1
120	663	1	TEST4	36
95	663	1	TEST4	45
80	663	1	TEST4	17
93	663	1	TEST4	61
8	663	1	TEST4	158
