id	x	y	z
0	422.8529052734375	1352.689453125	34.14680480957031
1	337.0733642578125	1363.9305419921875	34.83493423461914
2	409.48883056640625	1317.8856201171875	35.87410354614258
3	495.5499572753906	1326.6749267578125	35.674705505371094
4	597.3499145507812	1244.0570068359375	38.33991622924805
5	281.2826843261719	1326.0419921875	37.776329040527344
6	335.47076416015625	1433.1507568359375	37.92191696166992
7	587.1328735351562	1130.5369873046875	39.570777893066406
8	345.7289123535156	1230.746826171875	40.450016021728516
9	653.2991943359375	1110.3890380859375	41.3196907043457
10	413.2256164550781	1427.359130859375	42.13206481933594
11	343.0741271972656	1436.2030029296875	42.30525588989258
12	673.5742797851562	1172.9110107421875	42.9604377746582
13	287.670654296875	1405.55322265625	42.93426513671875
14	679.5015258789062	1074.83056640625	44.30480194091797
15	277.06573486328125	1263.3277587890625	43.90801239013672
16	382.5849914550781	1355.1060791015625	43.681514739990234
17	262.58184814453125	1337.870361328125	44.62669372558594
18	517.6408081054688	1274.7303466796875	45.55828857421875
19	525.3436889648438	1038.43212890625	47.06548309326172
20	372.0114440917969	1274.969970703125	47.4481315612793
21	457.0182189941406	1427.3494873046875	48.03947067260742
22	593.3760986328125	1004.305908203125	48.73677444458008
23	645.1049194335938	1022.8505249023438	48.70879364013672
24	713.0314331054688	1057.57421875	48.596561431884766
25	484.58953857421875	1200.2222900390625	48.643367767333984
26	309.3380126953125	1383.2989501953125	49.28187942504883
27	425.4627685546875	1106.8096923828125	49.951019287109375
28	322.8002014160156	1208.77392578125	49.63484191894531
29	593.6361694335938	1214.01123046875	49.5584831237793
30	294.5840148925781	1307.4833984375	50.122493743896484
31	517.7974853515625	1387.65966796875	50.353477478027344
32	542.878173828125	1136.2359619140625	51.09801483154297
33	638.4848022460938	1158.019287109375	50.5153694152832
34	389.5901794433594	1407.0899658203125	51.412532806396484
35	458.7699279785156	1067.276123046875	52.33931350708008
36	370.4587707519531	1184.2281494140625	52.05391311645508
37	435.10479736328125	1348.8541259765625	51.85448455810547
38	401.4656066894531	1160.390380859375	52.5502815246582
39	554.576904296875	1263.640625	53.00590515136719
40	510.4911193847656	1339.5701904296875	52.76862335205078
41	532.4496459960938	1040.3443603515625	53.81681442260742
42	581.553466796875	1090.3685302734375	53.55393600463867
43	590.7725830078125	1000.492431640625	55.10012435913086
44	493.0696105957031	1089.147216796875	55.260467529296875
45	573.4443969726562	1192.3529052734375	54.68439483642578
46	392.2298583984375	1208.4649658203125	54.77937316894531
47	362.3651123046875	1269.1361083984375	55.04159927368164
48	505.87701416015625	1269.7330322265625	55.044620513916016
49	360.54315185546875	1337.8138427734375	55.0672607421875
50	631.1617431640625	1035.61474609375	55.767127990722656
51	431.55596923828125	1119.6553955078125	55.918968200683594
52	435.73486328125	1270.43896484375	56.43339157104492
53	503.20947265625	1151.5643310546875	57.46108627319336
54	631.56201171875	1238.3746337890625	57.249576568603516
55	444.85760498046875	1189.2392578125	57.74727249145508
56	572.8390502929688	1266.8721923828125	57.864803314208984
57	676.8953247070312	1096.420166015625	59.11814880371094
58	529.5595092773438	1057.3607177734375	59.53074264526367
59	566.543701171875	1103.4169921875	60.45280838012695
60	647.354248046875	1151.6678466796875	60.22797775268555
61	495.4472961425781	1226.4384765625	60.40855407714844
62	621.01513671875	1085.433349609375	61.90719985961914
63	541.7554931640625	1181.106689453125	62.503662109375
