id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
242	907	0	TEST2	66
219	907	0	TEST2	61
205	907	0	TEST2	127
214	907	0	TEST2	51
156	907	0	TEST2	146
220	907	0	TEST2	32
126	907	0	TEST2	203
216	907	0	TEST2	162
198	907	0	TEST2	169
160	907	0	TEST2	197
148	907	0	TEST2	195
127	907	0	TEST2	176
130	907	0	TEST2	190
258	907	0	TEST2	28
251	907	0	TEST2	58
267	907	0	TEST2	36
268	907	0	TEST2	20
252	907	0	TEST2	37
257	907	0	TEST2	43
223	907	0	TEST2	45
233	907	0	TEST2	23
246	907	0	TEST2	72
244	907	0	TEST2	99
175	907	0	TEST2	116
229	907	0	TEST2	100
161	907	0	TEST2	181
142	907	0	TEST2	101
91	907	0	TEST2	210
178	907	0	TEST2	102
165	907	0	TEST2	85
112	907	0	TEST2	211
113	907	0	TEST2	182
132	907	0	TEST2	156
146	907	0	TEST2	17
155	907	0	TEST2	1
80	907	0	TEST2	65
44	907	0	TEST2	232
34	907	0	TEST2	221
7	907	0	TEST2	245
51	907	0	TEST2	157
242	907	1	TEST2	211
258	907	1	TEST2	180
248	907	1	TEST2	179
214	907	1	TEST2	140
159	907	1	TEST2	126
233	907	1	TEST2	111
264	907	1	TEST2	27
208	907	1	TEST2	272
160	907	1	TEST2	270
265	907	1	TEST2	147
259	907	1	TEST2	144
268	907	1	TEST2	169
263	907	1	TEST2	116
254	907	1	TEST2	151
262	907	1	TEST2	218
257	907	1	TEST2	192
240	907	1	TEST2	195
239	907	1	TEST2	153
253	907	1	TEST2	115
255	907	1	TEST2	103
238	907	1	TEST2	61
226	907	1	TEST2	73
246	907	1	TEST2	227
229	907	1	TEST2	248
210	907	1	TEST2	267
165	907	1	TEST2	138
146	907	1	TEST2	17
85	907	1	TEST2	8
155	907	1	TEST2	12
10	907	1	TEST2	3
99	907	1	TEST2	11
232	907	1	TEST2	7
6	907	1	TEST2	86
166	907	1	TEST2	104
227	907	1	TEST2	5
80	907	1	TEST2	30
119	907	1	TEST2	74
94	907	1	TEST2	85
11	907	1	TEST2	217
