id	x	y	z
0	61.061927795410156	949.298583984375	4.5246076583862305
1	751.973388671875	1618.959716796875	8.01680850982666
2	524.0819091796875	1702.0850830078125	7.590910911560059
3	821.7234497070312	700.5013427734375	9.238335609436035
4	153.0894775390625	242.19837951660156	15.331619262695312
5	51.101375579833984	874.1639404296875	14.544431686401367
6	414.2552795410156	1692.396240234375	14.5533447265625
7	739.3523559570312	1537.814453125	17.40802764892578
8	615.0006103515625	1028.1671142578125	21.111148834228516
9	642.1343383789062	1091.0372314453125	21.590539932250977
10	576.9885864257812	1122.017333984375	22.714025497436523
11	570.7791748046875	1178.7213134765625	22.98834991455078
12	611.084228515625	1176.5537109375	23.106109619140625
13	613.9420776367188	1229.075439453125	23.157108306884766
14	753.6405639648438	959.1146850585938	23.680965423583984
15	576.1798706054688	1082.9735107421875	24.21416473388672
16	752.8165283203125	1618.600341796875	23.504535675048828
17	559.715576171875	1055.022705078125	25.336061477661133
18	531.7692260742188	1105.64013671875	25.306123733520508
19	679.6492919921875	1114.5450439453125	24.707862854003906
20	511.5002136230469	1228.3646240234375	25.28209686279297
21	711.1622314453125	1092.397705078125	26.665536880493164
22	627.52099609375	1132.8079833984375	26.1570987701416
23	564.45751953125	1239.4097900390625	26.530357360839844
24	648.0695190429688	1052.9027099609375	27.0572566986084
25	497.0182800292969	1142.1378173828125	27.175823211669922
26	537.669677734375	1152.6573486328125	27.037559509277344
27	498.7983703613281	1162.96044921875	26.72872543334961
28	668.2589111328125	1236.985107421875	26.880657196044922
29	627.4830322265625	1258.9241943359375	27.339208602905273
30	704.035888671875	1145.89306640625	27.999588012695312
31	678.5667114257812	1196.9156494140625	27.894155502319336
32	616.5672607421875	1202.680419921875	27.88274383544922
33	613.2108764648438	1311.96337890625	28.428604125976562
34	591.5791625976562	1015.9374389648438	29.463594436645508
35	682.80810546875	1146.026123046875	29.24802017211914
36	481.59332275390625	1260.4324951171875	29.151525497436523
37	548.1571044921875	1333.487548828125	29.459638595581055
38	751.1257934570312	1619.0623779296875	28.984041213989258
39	523.2966918945312	1091.9197998046875	29.812196731567383
40	583.0883178710938	1109.2900390625	30.460119247436523
41	542.9214477539062	1189.1923828125	30.33466911315918
42	717.751220703125	1199.505615234375	30.279617309570312
43	454.4996337890625	1210.9613037109375	29.840713500976562
44	663.41357421875	1090.59375	30.801898956298828
45	615.2122192382812	1125.782958984375	31.310256958007812
46	437.2025451660156	1307.2672119140625	31.302106857299805
47	732.61083984375	1101.41943359375	31.747358322143555
48	641.4119262695312	1180.789306640625	31.626731872558594
49	642.7603759765625	1259.6490478515625	31.507280349731445
50	507.7882995605469	1250.2431640625	33.17938232421875
51	643.9468383789062	1293.55029296875	32.96513748168945
52	404.52032470703125	1305.2762451171875	32.755550384521484
53	575.5836181640625	1356.79443359375	32.760711669921875
54	412.3762512207031	1767.3193359375	32.545841217041016
55	652.8790283203125	1026.0770263671875	33.939064025878906
56	555.0568237304688	1044.4637451171875	34.032997131347656
57	704.8963012695312	1059.09228515625	34.41520690917969
58	459.0080871582031	1160.2650146484375	34.08562088012695
59	415.61688232421875	1222.1241455078125	34.38542175292969
60	700.9212646484375	1222.9189453125	34.19682312011719
61	578.3294067382812	1258.03271484375	34.449562072753906
62	487.7420349121094	1348.7117919921875	33.83961868286133
63	448.6184997558594	1374.5177001953125	33.48798751831055
64	526.9085693359375	1051.8076171875	34.75962448120117
65	616.8136596679688	1069.11572265625	34.7412223815918
66	477.5712585449219	1203.06591796875	34.850276947021484
67	608.9298706054688	1007.7498168945312	35.73065948486328
68	478.74273681640625	1108.3350830078125	35.8929557800293
69	298.80584716796875	1135.11767578125	36.07347869873047
70	528.0364379882812	1155.1787109375	35.747901916503906
71	623.3958129882812	1231.873291015625	36.24261474609375
72	448.10638427734375	1272.4610595703125	35.97437286376953
73	487.35186767578125	1422.47900390625	35.83879852294922
74	651.7939453125	1121.4974365234375	37.26204299926758
75	709.54833984375	1169.2796630859375	36.57029342651367
76	433.89837646484375	1321.0360107421875	36.9295654296875
77	371.6357421875	1353.1646728515625	37.41450500488281
78	530.98095703125	1382.3070068359375	36.71583938598633
79	578.4696655273438	1032.90283203125	37.65807342529297
80	685.8517456054688	1077.49462890625	37.73735809326172
81	611.6528930664062	1087.7369384765625	38.325782775878906
82	723.2315673828125	1123.1519775390625	37.824764251708984
83	468.2542724609375	1146.961181640625	37.6646614074707
84	594.470703125	1148.02978515625	38.204925537109375
85	611.6962890625	1302.6005859375	37.710411071777344
86	420.5746765136719	1406.34033203125	37.912193298339844
87	502.1509704589844	1298.4833984375	39.03181838989258
88	563.7760620117188	1145.4085693359375	40.181880950927734
89	664.0204467773438	1201.5982666015625	40.37803649902344
90	581.3364868164062	1218.3262939453125	40.00355911254883
91	363.144775390625	1261.009765625	39.74468994140625
92	668.17333984375	1265.4171142578125	39.59855270385742
93	404.9954833984375	1312.930908203125	40.39011764526367
94	368.4690856933594	1407.0133056640625	39.83136749267578
95	574.7525634765625	1402.6763916015625	40.38420486450195
96	333.2107238769531	918.8723754882812	41.02866744995117
97	533.2698364257812	1081.29345703125	40.521141052246094
98	516.7477416992188	1172.517333984375	41.42460250854492
99	414.8159484863281	1183.537109375	40.780616760253906
100	425.9224853515625	1227.930419921875	41.03452682495117
101	348.0216369628906	1330.094482421875	41.26285171508789
102	571.0057373046875	1341.6522216796875	41.254295349121094
103	457.8698425292969	1361.302001953125	40.54952621459961
104	533.208251953125	1439.07177734375	40.775840759277344
105	402.8315734863281	1459.5238037109375	41.053218841552734
106	269.0838928222656	900.0850830078125	41.93352508544922
107	643.0078125	1082.1575927734375	41.95817184448242
108	651.876708984375	1121.8648681640625	41.75572204589844
109	468.0472106933594	1190.569091796875	42.22445297241211
110	502.21630859375	1234.744140625	42.17582321166992
111	620.2855224609375	1279.56005859375	42.48749542236328
112	591.6443481445312	1055.8004150390625	42.70751190185547
113	539.2507934570312	1092.7012939453125	43.594966888427734
114	492.043701171875	1112.825927734375	43.66048049926758
115	436.1863098144531	1157.35205078125	44.172996520996094
116	681.422119140625	1167.5594482421875	44.423030853271484
117	620.0938720703125	1173.11865234375	44.311519622802734
118	478.2505798339844	1282.692626953125	44.1713752746582
119	322.90484619140625	1386.5870361328125	43.95002365112305
120	593.88037109375	1121.7906494140625	45.341339111328125
121	347.7889404296875	1292.0679931640625	44.976524353027344
122	493.5511779785156	1371.873779296875	44.83132553100586
123	483.98876953125	1437.753662109375	45.42386245727539
124	433.2593994140625	1462.7044677734375	44.6090202331543
125	643.705078125	1212.1392822265625	46.1741828918457
126	574.9926147460938	1281.05322265625	45.56869888305664
127	469.9438781738281	1245.8660888671875	46.5793571472168
128	401.0164489746094	1248.6400146484375	47.04179382324219
129	752.8488159179688	966.2813720703125	47.9237060546875
130	541.9417114257812	1136.3389892578125	47.6597900390625
131	513.3861389160156	1174.1373291015625	47.71830368041992
132	438.6510925292969	1178.0941162109375	47.96054458618164
133	585.95947265625	1187.3214111328125	48.2656135559082
134	417.8617248535156	1314.2271728515625	48.03898620605469
135	538.95263671875	1408.2371826171875	48.05195236206055
136	403.3431396484375	1440.930908203125	47.90192413330078
137	751.93310546875	1616.964111328125	48.28279495239258
138	474.12445068359375	1207.9720458984375	49.124290466308594
139	322.6180114746094	1351.8050537109375	48.51189422607422
140	393.9873046875	1370.0635986328125	48.62205505371094
141	341.2717590332031	1425.510498046875	48.89342498779297
142	57.22235107421875	1455.62548828125	48.83283996582031
143	551.6395874023438	1310.8634033203125	50.337120056152344
144	540.3611450195312	1204.7933349609375	51.32499694824219
145	83.79362487792969	1208.078857421875	51.03968048095703
146	337.4940185546875	1303.99462890625	50.7033576965332
147	407.01373291015625	1212.5462646484375	51.534271240234375
148	520.689697265625	1241.2086181640625	51.52783966064453
149	472.1407775878906	1419.101318359375	51.66142654418945
150	448.2335205078125	1223.0030517578125	52.80076599121094
151	571.044921875	1240.7774658203125	53.062416076660156
152	371.773681640625	1263.35546875	53.423248291015625
153	498.1172790527344	1322.5455322265625	52.77685546875
154	343.4991455078125	1387.3077392578125	53.28746032714844
155	416.27252197265625	1409.379638671875	53.642147064208984
156	476.996337890625	1264.7156982421875	54.52196502685547
157	426.92828369140625	1275.5677490234375	55.43667221069336
158	389.3919372558594	1328.3087158203125	54.519859313964844
159	506.2345886230469	1746.11279296875	54.68854522705078
160	457.1796875	1361.7672119140625	55.90496826171875
161	266.6596374511719	1202.1180419921875	56.76313400268555
