id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
227	893	0	TEST2	83
161	893	0	TEST2	192
151	893	0	TEST2	191
141	893	0	TEST2	182
272	893	0	TEST2	34
246	893	0	TEST2	52
273	893	0	TEST2	19
261	893	0	TEST2	25
251	893	0	TEST2	35
222	893	0	TEST2	45
229	893	0	TEST2	43
206	893	0	TEST2	62
241	893	0	TEST2	68
207	893	0	TEST2	133
201	893	0	TEST2	126
148	893	0	TEST2	16
98	893	0	TEST2	138
158	893	0	TEST2	1
10	893	0	TEST2	15
6	893	0	TEST2	254
4	893	0	TEST2	263
109	893	0	TEST2	92
94	893	0	TEST2	60
85	893	0	TEST2	132
7	893	0	TEST2	237
213	893	1	TEST2	236
244	893	1	TEST2	213
253	893	1	TEST2	167
217	893	1	TEST2	130
269	893	1	TEST2	26
176	893	1	TEST2	135
211	893	1	TEST2	270
161	893	1	TEST2	260
267	893	1	TEST2	150
246	893	1	TEST2	179
273	893	1	TEST2	158
261	893	1	TEST2	139
251	893	1	TEST2	141
272	893	1	TEST2	191
266	893	1	TEST2	207
248	893	1	TEST2	99
232	893	1	TEST2	62
243	893	1	TEST2	104
181	893	1	TEST2	105
249	893	1	TEST2	217
241	893	1	TEST2	202
177	893	1	TEST2	225
132	893	1	TEST2	261
231	893	1	TEST2	264
170	893	1	TEST2	128
148	893	1	TEST2	16
99	893	1	TEST2	66
142	893	1	TEST2	89
88	893	1	TEST2	9
158	893	1	TEST2	13
239	893	1	TEST2	8
113	893	1	TEST2	12
5	893	1	TEST2	129
6	893	1	TEST2	80
196	893	1	TEST2	23
146	893	1	TEST2	48
202	893	1	TEST2	56
235	893	1	TEST2	6
81	893	1	TEST2	31
109	893	1	TEST2	78
