id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	344	1	Test5	47
12	344	1	Test5	38
17	344	1	Test5	36
21	344	1	Test5	46
30	344	1	Test5	49
38	344	1	Test5	48
27	344	1	Test5	43
33	344	1	Test5	35
42	344	1	Test5	50
25	344	1	Test5	44
6	344	1	Test5	21
5	344	1	Test5	12
1	344	1	Test5	4
7	344	1	Test5	33
18	344	1	Test5	45
8	344	1	Test5	39
14	344	1	Test5	34
34	344	1	Test5	37
22	344	1	Test5	27
23	344	1	Test5	19
28	344	1	Test5	13
37	344	1	Test5	28
41	344	1	Test5	40
44	344	1	Test5	30
40	344	1	Test5	17
39	344	1	Test5	18
20	344	1	Test5	26
4	344	1	Test5	6
3	344	1	Test5	1
19	344	1	Test5	11
31	344	1	Test5	31
29	344	1	Test5	22
26	344	1	Test5	5
15	344	2	Test5	44
12	344	2	Test5	42
17	344	2	Test5	30
21	344	2	Test5	36
27	344	2	Test5	25
42	344	2	Test5	15
25	344	2	Test5	33
6	344	2	Test5	39
5	344	2	Test5	35
1	344	2	Test5	41
18	344	2	Test5	38
8	344	2	Test5	47
14	344	2	Test5	40
24	344	2	Test5	24
10	344	2	Test5	31
34	344	2	Test5	13
22	344	2	Test5	20
23	344	2	Test5	12
28	344	2	Test5	4
37	344	2	Test5	5
41	344	2	Test5	8
43	344	2	Test5	6
44	344	2	Test5	2
40	344	2	Test5	0
39	344	2	Test5	1
20	344	2	Test5	19
4	344	2	Test5	34
19	344	2	Test5	11
31	344	2	Test5	10
36	344	2	Test5	3
