id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	185	0	test8	9
14	185	0	test8	14
18	185	0	test8	3
24	185	0	test8	0
23	185	0	test8	1
19	185	0	test8	5
22	185	0	test8	8
9	185	0	test8	11
11	185	0	test8	7
4	185	0	test8	20
3	185	0	test8	25
2	185	0	test8	24
10	185	0	test8	10
21	185	1	test8	20
18	185	1	test8	12
14	185	1	test8	18
12	185	1	test8	24
8	185	1	test8	15
15	185	1	test8	23
24	185	1	test8	7
23	185	1	test8	13
22	185	1	test8	21
17	185	1	test8	17
19	185	1	test8	14
9	185	1	test8	11
5	185	1	test8	5
4	185	1	test8	8
3	185	1	test8	16
2	185	1	test8	10
11	185	1	test8	4
16	185	1	test8	3
20	185	1	test8	0
7	185	1	test8	2
6	185	1	test8	9
1	185	1	test8	1
