id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	246	0	Test5	12
18	246	0	Test5	10
19	246	0	Test5	7
17	246	0	Test5	16
14	246	0	Test5	24
7	246	0	Test5	28
9	246	0	Test5	22
27	246	0	Test5	9
28	246	0	Test5	1
29	246	0	Test5	0
26	246	0	Test5	3
23	246	0	Test5	6
20	246	0	Test5	21
22	246	0	Test5	13
21	246	0	Test5	2
10	246	0	Test5	15
11	246	0	Test5	11
4	246	0	Test5	17
2	246	0	Test5	27
1	246	0	Test5	26
16	246	0	Test5	4
15	246	0	Test5	5
8	246	0	Test5	8
13	246	0	Test5	14
18	246	1	Test5	17
24	246	1	Test5	26
14	246	1	Test5	29
17	246	1	Test5	23
7	246	1	Test5	27
20	246	1	Test5	28
28	246	1	Test5	10
29	246	1	Test5	9
26	246	1	Test5	13
23	246	1	Test5	18
27	246	1	Test5	25
22	246	1	Test5	24
9	246	1	Test5	19
10	246	1	Test5	15
11	246	1	Test5	6
4	246	1	Test5	7
3	246	1	Test5	11
2	246	1	Test5	20
1	246	1	Test5	16
16	246	1	Test5	3
21	246	1	Test5	5
15	246	1	Test5	4
25	246	1	Test5	0
8	246	1	Test5	2
13	246	1	Test5	14
0	246	1	Test5	1
