id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
71	556	1	TEST4	146
96	556	1	TEST4	171
100	556	1	TEST4	153
110	556	1	TEST4	163
47	556	1	TEST4	116
34	556	1	TEST4	92
57	556	1	TEST4	141
77	556	1	TEST4	155
59	556	1	TEST4	115
81	556	1	TEST4	121
23	556	1	TEST4	57
61	556	1	TEST4	108
144	556	1	TEST4	183
153	556	1	TEST4	181
138	556	1	TEST4	162
151	556	1	TEST4	161
163	556	1	TEST4	154
173	556	1	TEST4	180
9	556	1	TEST4	24
15	556	1	TEST4	82
39	556	1	TEST4	136
38	556	1	TEST4	135
25	556	1	TEST4	125
20	556	1	TEST4	111
8	556	1	TEST4	84
21	556	1	TEST4	86
44	556	1	TEST4	138
45	556	1	TEST4	127
6	556	1	TEST4	52
3	556	1	TEST4	37
17	556	1	TEST4	59
41	556	1	TEST4	98
4	556	1	TEST4	46
27	556	1	TEST4	60
48	556	1	TEST4	104
73	556	1	TEST4	167
65	556	1	TEST4	119
115	556	1	TEST4	182
58	556	1	TEST4	150
90	556	1	TEST4	158
105	556	1	TEST4	144
50	556	1	TEST4	66
56	556	1	TEST4	63
75	556	1	TEST4	55
30	556	1	TEST4	43
76	556	1	TEST4	78
177	556	1	TEST4	152
166	556	1	TEST4	156
54	556	1	TEST4	62
71	556	2	TEST4	229
110	556	2	TEST4	203
47	556	2	TEST4	250
57	556	2	TEST4	263
94	556	2	TEST4	242
77	556	2	TEST4	252
59	556	2	TEST4	222
67	556	2	TEST4	193
23	556	2	TEST4	241
61	556	2	TEST4	217
126	556	2	TEST4	189
143	556	2	TEST4	201
138	556	2	TEST4	151
148	556	2	TEST4	143
173	556	2	TEST4	103
180	556	2	TEST4	96
9	556	2	TEST4	231
15	556	2	TEST4	277
38	556	2	TEST4	274
25	556	2	TEST4	285
20	556	2	TEST4	282
8	556	2	TEST4	286
21	556	2	TEST4	266
6	556	2	TEST4	281
4	556	2	TEST4	278
32	556	2	TEST4	214
48	556	2	TEST4	234
65	556	2	TEST4	218
88	556	2	TEST4	232
149	556	2	TEST4	104
70	556	2	TEST4	181
56	556	2	TEST4	180
75	556	2	TEST4	122
95	556	2	TEST4	130
111	556	2	TEST4	132
76	556	2	TEST4	152
121	556	2	TEST4	91
114	556	2	TEST4	83
1	556	2	TEST4	192
11	556	2	TEST4	188
92	556	2	TEST4	94
12	556	2	TEST4	142
54	556	2	TEST4	184
74	556	2	TEST4	145
64	556	2	TEST4	93
26	556	2	TEST4	155
42	556	2	TEST4	144
134	556	2	TEST4	73
104	556	2	TEST4	88
