id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	311	0	Test5	22
33	311	0	Test5	12
31	311	0	Test5	18
22	311	0	Test5	13
40	311	0	Test5	28
44	311	0	Test5	33
45	311	0	Test5	39
47	311	0	Test5	45
36	311	0	Test5	37
35	311	0	Test5	35
46	311	0	Test5	19
34	311	0	Test5	9
24	311	0	Test5	4
23	311	0	Test5	8
7	311	0	Test5	2
16	311	0	Test5	1
38	311	0	Test5	14
43	311	0	Test5	29
39	311	0	Test5	23
37	311	0	Test5	36
28	311	0	Test5	26
27	311	0	Test5	24
25	311	0	Test5	38
14	311	0	Test5	32
4	311	0	Test5	27
19	311	0	Test5	40
41	311	0	Test5	44
32	311	0	Test5	43
30	311	0	Test5	46
18	311	0	Test5	41
21	311	0	Test5	42
26	311	0	Test5	34
10	311	0	Test5	7
11	311	0	Test5	15
13	311	0	Test5	16
17	311	0	Test5	21
15	311	0	Test5	31
5	311	0	Test5	20
42	311	2	Test5	36
33	311	2	Test5	40
31	311	2	Test5	34
20	311	2	Test5	27
22	311	2	Test5	29
40	311	2	Test5	25
44	311	2	Test5	26
45	311	2	Test5	20
47	311	2	Test5	15
36	311	2	Test5	12
23	311	2	Test5	42
24	311	2	Test5	46
16	311	2	Test5	44
7	311	2	Test5	37
6	311	2	Test5	39
43	311	2	Test5	30
38	311	2	Test5	43
39	311	2	Test5	31
27	311	2	Test5	19
12	311	2	Test5	17
25	311	2	Test5	6
14	311	2	Test5	4
4	311	2	Test5	5
41	311	2	Test5	9
32	311	2	Test5	7
30	311	2	Test5	1
18	311	2	Test5	0
21	311	2	Test5	2
3	311	2	Test5	22
10	311	2	Test5	32
0	311	2	Test5	28
2	311	2	Test5	23
11	311	2	Test5	24
13	311	2	Test5	21
17	311	2	Test5	13
