id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	407	2	Test5	30
28	407	2	Test5	17
12	407	2	Test5	24
4	407	2	Test5	33
38	407	2	Test5	19
42	407	2	Test5	7
11	407	2	Test5	45
9	407	2	Test5	39
7	407	2	Test5	34
5	407	2	Test5	27
6	407	2	Test5	29
17	407	2	Test5	32
25	407	2	Test5	14
14	407	2	Test5	23
16	407	2	Test5	20
48	407	2	Test5	3
18	407	2	Test5	12
8	407	2	Test5	13
19	407	2	Test5	6
26	407	1	Test5	54
23	407	1	Test5	63
28	407	1	Test5	46
4	407	1	Test5	18
35	407	1	Test5	60
50	407	1	Test5	61
38	407	1	Test5	59
42	407	1	Test5	53
60	407	1	Test5	66
57	407	1	Test5	62
39	407	1	Test5	41
53	407	1	Test5	67
11	407	1	Test5	50
9	407	1	Test5	37
7	407	1	Test5	22
29	407	1	Test5	64
43	407	1	Test5	65
21	407	1	Test5	56
17	407	1	Test5	35
30	407	1	Test5	52
25	407	1	Test5	36
14	407	1	Test5	24
31	407	1	Test5	30
48	407	1	Test5	45
61	407	1	Test5	58
52	407	1	Test5	43
62	407	1	Test5	57
54	407	1	Test5	14
58	407	1	Test5	38
56	407	1	Test5	16
18	407	1	Test5	19
27	407	1	Test5	34
19	407	1	Test5	13
