id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
167	760	2	TEST4	82
169	760	2	TEST4	84
20	760	2	TEST4	211
7	760	2	TEST4	206
26	760	2	TEST4	188
46	760	2	TEST4	170
32	760	2	TEST4	176
17	760	2	TEST4	191
29	760	2	TEST4	161
40	760	2	TEST4	180
53	760	2	TEST4	146
65	760	2	TEST4	163
90	760	2	TEST4	162
138	760	2	TEST4	136
124	760	2	TEST4	116
91	760	2	TEST4	130
133	760	2	TEST4	97
156	760	2	TEST4	54
175	760	2	TEST4	30
168	760	2	TEST4	20
23	760	2	TEST4	152
109	760	2	TEST4	41
58	760	1	TEST4	165
18	760	1	TEST4	123
108	760	1	TEST4	202
24	760	1	TEST4	87
141	760	1	TEST4	192
146	760	1	TEST4	210
181	760	1	TEST4	201
196	760	1	TEST4	199
36	760	1	TEST4	168
44	760	1	TEST4	142
20	760	1	TEST4	145
7	760	1	TEST4	83
16	760	1	TEST4	125
52	760	1	TEST4	175
39	760	1	TEST4	155
32	760	1	TEST4	112
17	760	1	TEST4	91
40	760	1	TEST4	121
53	760	1	TEST4	92
65	760	1	TEST4	147
110	760	1	TEST4	196
166	760	1	TEST4	203
90	760	1	TEST4	176
138	760	1	TEST4	198
152	760	1	TEST4	160
120	760	1	TEST4	84
175	760	1	TEST4	150
168	760	1	TEST4	114
78	760	1	TEST4	12
119	760	1	TEST4	126
118	760	1	TEST4	101
125	760	1	TEST4	101
95	760	1	TEST4	58
