id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
104	661	1	TEST4	216
79	661	1	TEST4	204
90	661	1	TEST4	165
116	661	1	TEST4	148
126	661	1	TEST4	225
143	661	1	TEST4	211
80	661	1	TEST4	158
30	661	1	TEST4	160
31	661	1	TEST4	173
9	661	1	TEST4	58
29	661	1	TEST4	98
108	661	1	TEST4	218
93	661	1	TEST4	179
118	661	1	TEST4	169
120	661	1	TEST4	184
134	661	1	TEST4	135
50	661	1	TEST4	54
138	661	1	TEST4	87
170	661	1	TEST4	88
14	661	1	TEST4	34
18	661	1	TEST4	20
48	661	1	TEST4	21
198	661	1	TEST4	172
94	661	1	TEST4	5
169	661	1	TEST4	6
184	661	1	TEST4	7
140	661	2	TEST4	136
133	661	2	TEST4	148
143	661	2	TEST4	139
132	661	2	TEST4	99
30	661	2	TEST4	230
31	661	2	TEST4	233
29	661	2	TEST4	206
77	661	2	TEST4	211
102	661	2	TEST4	170
122	661	2	TEST4	82
142	661	2	TEST4	51
134	661	2	TEST4	61
114	661	2	TEST4	77
6	661	2	TEST4	157
3	661	2	TEST4	171
19	661	2	TEST4	173
2	661	2	TEST4	169
18	661	2	TEST4	145
21	661	2	TEST4	110
48	661	2	TEST4	80
161	661	2	TEST4	27
180	661	2	TEST4	5
