id	x	y	z
0	361.9563903808594	1319.5181884765625	15.506440162658691
1	395.0102233886719	1208.816650390625	16.757522583007812
2	383.1203918457031	1406.1024169921875	17.15983772277832
3	497.2506408691406	1328.9053955078125	19.47621726989746
4	306.3922119140625	1708.5455322265625	21.925630569458008
5	485.39312744140625	1225.297119140625	24.531208038330078
6	559.3628540039062	1728.860107421875	25.375560760498047
7	316.82037353515625	1166.3365478515625	26.782669067382812
8	371.1083984375	1336.0030517578125	27.471437454223633
9	466.2219543457031	1125.501220703125	28.248348236083984
10	372.6415100097656	1288.6932373046875	30.57395362854004
11	526.80078125	1303.78271484375	34.150875091552734
12	725.830810546875	1651.78564453125	34.74491500854492
13	421.07684326171875	1048.3896484375	36.88015365600586
14	558.4009399414062	1233.44482421875	39.27918243408203
15	792.7190551757812	1858.3077392578125	38.6381950378418
16	554.4702758789062	1129.2166748046875	41.28400421142578
17	340.900634765625	1152.1968994140625	43.08515930175781
18	432.3958740234375	1244.12939453125	42.74408721923828
19	561.122802734375	1002.4298706054688	47.49261474609375
20	743.1099853515625	1656.739013671875	46.76247787475586
21	458.40960693359375	1052.672119140625	49.10615539550781
22	747.2819213867188	1854.9486083984375	49.95096969604492
23	541.878173828125	1500.97021484375	58.98445129394531
24	716.26611328125	1043.83447265625	62.59246826171875
