id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	131	0	test8	10
8	131	0	test8	6
20	131	0	test8	14
14	131	0	test8	18
19	131	0	test8	7
10	131	0	test8	0
9	131	0	test8	1
17	131	0	test8	3
18	131	0	test8	15
5	131	0	test8	2
12	131	0	test8	13
6	131	0	test8	11
11	131	0	test8	17
7	131	0	test8	8
4	131	0	test8	4
16	131	0	test8	20
19	131	2	test8	15
13	131	2	test8	10
20	131	2	test8	13
14	131	2	test8	4
8	131	2	test8	12
10	131	2	test8	19
9	131	2	test8	18
17	131	2	test8	20
6	131	2	test8	6
12	131	2	test8	5
11	131	2	test8	3
1	131	2	test8	17
4	131	2	test8	8
2	131	2	test8	1
16	131	2	test8	2
3	131	2	test8	0
