id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
50	964	1	TEST2	125
132	964	1	TEST2	212
110	964	1	TEST2	241
33	964	1	TEST2	151
44	964	1	TEST2	171
82	964	1	TEST2	178
97	964	1	TEST2	231
124	964	1	TEST2	214
180	964	1	TEST2	238
174	964	1	TEST2	259
172	964	1	TEST2	239
194	964	1	TEST2	251
74	964	1	TEST2	195
21	964	1	TEST2	104
38	964	1	TEST2	182
68	964	1	TEST2	165
15	964	1	TEST2	94
42	964	1	TEST2	109
83	964	1	TEST2	232
113	964	1	TEST2	196
125	964	1	TEST2	242
114	964	1	TEST2	234
119	964	1	TEST2	198
183	964	1	TEST2	221
84	964	1	TEST2	160
108	964	1	TEST2	163
93	964	1	TEST2	144
115	964	1	TEST2	174
167	964	1	TEST2	175
126	964	1	TEST2	98
122	964	1	TEST2	88
103	964	1	TEST2	79
1	964	1	TEST2	11
16	964	1	TEST2	16
69	964	1	TEST2	77
70	964	1	TEST2	28
101	964	1	TEST2	96
130	964	1	TEST2	131
153	964	1	TEST2	121
199	964	1	TEST2	162
177	964	1	TEST2	142
50	964	2	TEST2	196
82	964	2	TEST2	200
97	964	2	TEST2	230
136	964	2	TEST2	125
217	964	2	TEST2	65
233	964	2	TEST2	76
74	964	2	TEST2	225
49	964	2	TEST2	249
48	964	2	TEST2	246
68	964	2	TEST2	206
83	964	2	TEST2	240
125	964	2	TEST2	218
85	964	2	TEST2	234
119	964	2	TEST2	183
93	964	2	TEST2	167
103	964	2	TEST2	95
1	964	2	TEST2	143
17	964	2	TEST2	96
16	964	2	TEST2	134
120	964	2	TEST2	58
69	964	2	TEST2	142
54	964	2	TEST2	112
70	964	2	TEST2	72
101	964	2	TEST2	119
118	964	2	TEST2	93
153	964	2	TEST2	71
191	964	2	TEST2	22
236	964	2	TEST2	7
138	964	2	TEST2	56
100	964	2	TEST2	70
