id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	435	0	Test5	21
29	435	0	Test5	33
22	435	0	Test5	31
31	435	0	Test5	19
26	435	0	Test5	28
25	435	0	Test5	38
11	435	0	Test5	48
35	435	0	Test5	34
52	435	0	Test5	10
56	435	0	Test5	5
54	435	0	Test5	0
45	435	0	Test5	4
53	435	0	Test5	11
44	435	0	Test5	20
36	435	0	Test5	16
46	435	0	Test5	12
24	435	0	Test5	30
17	435	0	Test5	47
23	435	0	Test5	26
8	435	0	Test5	37
12	435	0	Test5	24
13	435	0	Test5	36
21	435	0	Test5	27
41	435	1	Test5	53
43	435	1	Test5	57
50	435	1	Test5	48
49	435	1	Test5	38
31	435	1	Test5	36
33	435	1	Test5	28
42	435	1	Test5	37
26	435	1	Test5	46
25	435	1	Test5	60
29	435	1	Test5	54
22	435	1	Test5	42
51	435	1	Test5	30
57	435	1	Test5	32
58	435	1	Test5	16
56	435	1	Test5	27
47	435	1	Test5	22
55	435	1	Test5	14
40	435	1	Test5	21
54	435	1	Test5	12
52	435	1	Test5	49
35	435	1	Test5	63
44	435	1	Test5	56
53	435	1	Test5	51
46	435	1	Test5	35
24	435	1	Test5	50
36	435	1	Test5	39
23	435	1	Test5	41
11	435	1	Test5	45
12	435	1	Test5	18
8	435	1	Test5	24
48	435	1	Test5	3
45	435	1	Test5	9
13	435	1	Test5	40
21	435	1	Test5	34
4	435	1	Test5	44
