id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
51	630	2	TEST4	196
40	630	2	TEST4	201
83	630	2	TEST4	147
54	630	2	TEST4	152
63	630	2	TEST4	124
34	630	2	TEST4	153
39	630	2	TEST4	173
132	630	2	TEST4	94
140	630	2	TEST4	97
120	630	2	TEST4	98
15	630	2	TEST4	219
33	630	2	TEST4	221
48	630	2	TEST4	194
47	630	2	TEST4	158
38	630	2	TEST4	160
66	630	2	TEST4	183
80	630	2	TEST4	181
87	630	2	TEST4	188
112	630	2	TEST4	137
115	630	2	TEST4	80
22	630	2	TEST4	168
81	630	2	TEST4	117
42	630	2	TEST4	129
78	630	2	TEST4	45
29	630	2	TEST4	115
61	630	2	TEST4	93
123	630	2	TEST4	58
91	630	1	TEST4	210
40	630	1	TEST4	151
97	630	1	TEST4	193
114	630	1	TEST4	147
90	630	1	TEST4	122
105	630	1	TEST4	159
23	630	1	TEST4	85
188	630	1	TEST4	224
183	630	1	TEST4	220
148	630	1	TEST4	175
120	630	1	TEST4	152
163	630	1	TEST4	177
15	630	1	TEST4	118
31	630	1	TEST4	155
30	630	1	TEST4	141
26	630	1	TEST4	109
25	630	1	TEST4	133
33	630	1	TEST4	170
37	630	1	TEST4	161
48	630	1	TEST4	144
3	630	1	TEST4	65
44	630	1	TEST4	173
52	630	1	TEST4	153
143	630	1	TEST4	217
59	630	1	TEST4	154
66	630	1	TEST4	168
80	630	1	TEST4	191
87	630	1	TEST4	204
111	630	1	TEST4	197
74	630	1	TEST4	140
86	630	1	TEST4	128
88	630	1	TEST4	132
118	630	1	TEST4	101
137	630	1	TEST4	134
199	630	1	TEST4	68
22	630	1	TEST4	48
61	630	1	TEST4	47
50	630	1	TEST4	23
101	630	1	TEST4	10
